x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
193.6353302001953,259.6571350097656,0.21459391713142395,-0.04385868459939957,-0.9990377426147461,5.239926954593379,False,False,408.9276202733723,24,0.8057818412780762,False
193.61802673339844,259.12786865234375,0.21460063755512238,-0.044276583939790726,-0.9990193247795105,5.206123073692515,False,False,408.9276202733723,25,0.8399083614349365,False
193.60340881347656,258.5988464355469,0.21460330486297607,-0.04239913448691368,-0.9991007447242737,5.226671717780083,False,False,408.9276202733723,26,0.8740513324737549,False
193.5924530029297,258.07080078125,0.2146068513393402,-0.03793882951140404,-0.9992800354957581,5.191040441290987,False,False,408.9276202733723,27,0.9082512855529785,False
193.5877227783203,257.5438537597656,0.21460875868797302,-0.030397305265069008,-0.9995378851890564,5.201445277322087,False,False,408.9276202733723,28,0.9423863887786865,False
193.5860137939453,257.0179748535156,0.21460948884487152,-0.02330203913152218,-0.9997284412384033,5.1710286499235165,False,False,392.96509368749383,29,0.9763755798339844,False
193.5812225341797,256.4944152832031,0.21461501717567444,-0.02180372178554535,-0.9997622966766357,5.124493761601969,False,False,392.96509368749383,30,1.010349988937378,False
193.57298278808594,255.98312377929688,0.21459689736366272,-0.023289764299988747,-0.9997287392616272,5.068005897997218,False,False,392.96509368749383,31,1.0444693565368652,False
193.56118774414062,255.48516845703125,0.2144138664007187,-0.025191785767674446,-0.9996826648712158,4.933276833331104,False,False,392.96509368749383,32,1.0784060955047607,False
193.545654296875,255.0003662109375,0.21436339616775513,-0.027986014261841774,-0.9996083378791809,4.777371321222632,False,False,392.96509368749383,33,1.1124136447906494,False
193.52685546875,254.53271484375,0.21441523730754852,-0.03233135864138603,-0.999477207660675,4.600530621392666,False,False,392.96509368749383,34,1.1464169025421143,False
193.5048828125,254.08303833007812,0.21447165310382843,-0.03789392113685608,-0.9992817640304565,4.4231231188124065,False,False,392.96509368749383,35,1.1805284023284912,False
193.4799346923828,253.65103149414062,0.21450622379779816,-0.044309571385383606,-0.9990178346633911,4.250359623558599,False,False,392.96509368749383,36,1.2145271301269531,False
193.45071411132812,253.23643493652344,0.21452148258686066,-0.05251772329211235,-0.9986199736595154,4.081990236289023,False,False,392.96509368749383,37,1.2485430240631104,False
193.41839599609375,252.83848571777344,0.21452488005161285,-0.0610964260995388,-0.9981318712234497,3.9220986854745785,False,False,392.96509368749383,38,1.2825219631195068,False
193.38400268554688,252.4564208984375,0.21452277898788452,-0.06944335997104645,-0.9975858926773071,3.7687370443097623,False,False,392.96509368749383,39,1.317251205444336,False
193.34642028808594,252.0890350341797,0.21451717615127563,-0.07853855937719345,-0.9969110488891602,3.637289949859248,False,False,392.96509368749383,40,1.3518054485321045,False
193.30674743652344,251.73300170898438,0.21450598537921906,-0.08726751804351807,-0.9961848855018616,3.544300020565499,False,False,392.96509368749383,41,1.3864526748657227,False
193.26422119140625,251.38497924804688,0.214492067694664,-0.09632392227649689,-0.9953500628471375,3.4799824080887976,False,False,392.96509368749383,42,1.4211630821228027,False
193.21841430664062,251.04270935058594,0.2144789844751358,-0.10572608560323715,-0.9943953156471252,3.435549046737188,False,False,392.96509368749383,43,1.4558742046356201,False
193.16958618164062,250.704345703125,0.21446792781352997,-0.1152462288737297,-0.9933369755744934,3.409044569709088,False,False,392.96509368749383,44,1.490506649017334,False
193.11672973632812,250.3684844970703,0.21445854008197784,-0.12554018199443817,-0.9920885562896729,3.397692133824371,False,False,392.96509368749383,45,1.5250904560089111,False
193.05999755859375,250.03387451171875,0.214451402425766,-0.1361091583967209,-0.9906938672065735,3.3935237436354773,False,False,392.96509368749383,46,1.5598254203796387,False
192.99911499023438,249.7002716064453,0.21444694697856903,-0.14716415107250214,-0.9891120791435242,3.3936719502865498,False,False,392.96509368749383,47,1.594632863998413,False
192.93435668945312,249.36692810058594,0.21444323658943176,-0.1581910252571106,-0.9874085187911987,3.4004054566125768,False,False,392.96509368749383,48,1.629443645477295,False
192.86553955078125,249.0335693359375,0.21444064378738403,-0.1693800836801529,-0.9855508208274841,3.4096761737613166,False,False,392.96509368749383,49,1.6642606258392334,False
192.79222106933594,248.70028686523438,0.21443939208984375,-0.18095044791698456,-0.9834921956062317,3.4179812820128808,False,False,392.96509368749383,50,1.6992249488830566,False
192.71421813964844,248.36737060546875,0.21443931758403778,-0.19304347038269043,-0.9811902046203613,3.423207944260701,False,False,392.96509368749383,51,1.7340843677520752,False
192.63165283203125,248.035400390625,0.21444071829319,-0.20540989935398102,-0.9786760210990906,3.421462150975831,False,False,392.96509368749383,52,1.7687633037567139,False
192.545166015625,247.705078125,0.2144433856010437,-0.21765542030334473,-0.9760257005691528,3.4120636990937654,False,False,392.96509368749383,53,1.8035457134246826,False
192.45420837402344,247.3772735595703,0.2144465148448944,-0.23039810359477997,-0.9730964303016663,3.3977869247848127,False,False,392.96509368749383,54,1.8384487628936768,False
192.35903930664062,247.05203247070312,0.2144480049610138,-0.2432129681110382,-0.9699729084968567,3.3867712812468476,False,False,392.96509368749383,55,1.8734042644500732,False
192.25901794433594,246.72915649414062,0.21444790065288544,-0.2566024661064148,-0.9665170311927795,3.3812193589256463,False,False,392.96509368749383,56,1.9082415103912354,False
192.15403747558594,246.40786743164062,0.21444548666477203,-0.27032074332237244,-0.9627703428268433,3.386544988852997,False,False,392.96509368749383,57,1.943047285079956,False
192.0440216064453,246.0874786376953,0.21444270014762878,-0.2841385304927826,-0.9587832689285278,3.3928982944375212,False,False,392.96509368749383,58,1.978050947189331,False
191.92816162109375,245.7687225341797,0.21444186568260193,-0.2988075613975525,-0.9543133974075317,3.3977717388980535,False,False,392.96509368749383,59,2.013153314590454,False
191.80621337890625,245.45155334472656,0.21444106101989746,-0.31416478753089905,-0.9493684768676758,3.406244669336662,False,False,392.96509368749383,60,2.048295259475708,False
191.67787170410156,245.13604736328125,0.21444061398506165,-0.33023130893707275,-0.9439000487327576,3.413514141475177,False,False,392.96509368749383,61,2.083270311355591,False
191.54270935058594,244.8228302001953,0.21444103121757507,-0.34720757603645325,-0.9377883076667786,3.418971666571446,False,False,392.96509368749383,62,2.118269681930542,False
191.40066528320312,244.51193237304688,0.21444088220596313,-0.36482688784599304,-0.931075394153595,3.429179986386009,False,False,392.96509368749383,63,2.1533172130584717,False
191.25143432617188,244.20278930664062,0.21443922817707062,-0.38290199637413025,-0.9237889647483826,3.448221611003085,False,False,392.96509368749383,64,2.188833236694336,False
191.0948028564453,243.8956756591797,0.21443888545036316,-0.4014749825000763,-0.9158700108528137,3.455185917807159,False,False,392.96509368749383,65,2.224231481552124,False
190.93170166015625,243.5922088623047,0.21444228291511536,-0.42019325494766235,-0.9074346423149109,3.4487627941859014,False,False,392.96509368749383,66,2.2595691680908203,False
190.7625274658203,243.29286193847656,0.21444560587406158,-0.4388566315174103,-0.8985570669174194,3.441748551661157,False,False,392.96509368749383,67,2.295051097869873,False
190.58729553222656,242.99778747558594,0.2144470512866974,-0.45750197768211365,-0.8892086148262024,3.4372059660808643,False,False,392.96509368749383,68,2.3304243087768555,False
190.4054718017578,242.70755004882812,0.21444819867610931,-0.47661492228507996,-0.879112184047699,3.4282827897740233,False,False,392.96509368749383,69,2.3658015727996826,False
190.2169647216797,242.4232940673828,0.21445056796073914,-0.49637097120285034,-0.8681104779243469,3.4111883520538067,False,False,392.96509368749383,70,2.401543617248535,False
190.022216796875,242.1461639404297,0.2144545316696167,-0.5167093873023987,-0.8561608791351318,3.3822720783256846,False,False,392.96509368749383,71,2.4370710849761963,False
189.82215881347656,241.87710571289062,0.21445895731449127,-0.5372526049613953,-0.8434213995933533,3.346919548962537,False,False,392.96509368749383,72,2.4727203845977783,False
189.6170654296875,241.61590576171875,0.21446071565151215,-0.5577561855316162,-0.8300048112869263,3.3211333341268636,False,False,392.96509368749383,73,2.5084517002105713,False
189.40626525878906,241.3614959716797,0.2144579291343689,-0.5780951380729675,-0.8159693479537964,3.312000752936737,False,False,392.96509368749383,74,2.544097661972046,False
189.1888885498047,241.11294555664062,0.2144528478384018,-0.5984346866607666,-0.801171600818634,3.315858318678758,False,False,392.96509368749383,75,2.579819440841675,False
188.96395874023438,240.8691864013672,0.214445561170578,-0.6187521815299988,-0.7855862379074097,3.3431474621983703,False,False,392.96509368749383,76,2.6155943870544434,False
188.73019409179688,240.6283721923828,0.21443641185760498,-0.6387055516242981,-0.7694512605667114,3.3872764508771054,False,False,392.96509368749383,77,2.651285409927368,False
188.4871063232422,240.39138793945312,0.21443183720111847,-0.6589018106460571,-0.7522289752960205,3.4217844085831133,False,False,392.96509368749383,78,2.691300392150879,False
188.23507690429688,240.1597137451172,0.21443213522434235,-0.6793189644813538,-0.7338431477546692,3.447148938610501,False,False,392.96509368749383,79,2.732274055480957,False
187.97433471679688,239.93421936035156,0.2144339382648468,-0.6998884677886963,-0.7142521739006042,3.4740721803386023,False,False,392.96509368749383,80,2.773251533508301,False
187.70416259765625,239.71414184570312,0.21443164348602295,-0.7202286720275879,-0.693736732006073,3.523222976788802,False,False,392.96509368749383,81,2.8141891956329346,False
187.4230194091797,239.4990997314453,0.21442709863185883,-0.7405479550361633,-0.6720035672187805,3.578582226395983,False,False,392.96509368749383,82,2.855067729949951,False
187.13131713867188,239.28970336914062,0.21442511677742004,-0.7605863213539124,-0.649236798286438,3.6277536942622515,False,False,392.96509368749383,83,2.895695209503174,False
186.8296661376953,239.08677673339844,0.21442599594593048,-0.7802042365074158,-0.6255248188972473,3.668936129631014,False,False,392.96509368749383,84,2.9365251064300537,False
186.5184783935547,238.8911590576172,0.2144278734922409,-0.7993195056915283,-0.600906252861023,3.7093973452158187,False,False,392.96509368749383,85,2.977264165878296,False
186.19769287109375,238.7034454345703,0.21442870795726776,-0.8179646730422974,-0.5752685070037842,3.751119513604723,False,False,392.96509368749383,86,3.018065929412842,False
185.86734008789062,238.5247039794922,0.21442978084087372,-0.8362363576889038,-0.5483691692352295,3.789964225292728,False,False,392.96509368749383,87,3.0586488246917725,False
185.5271759033203,238.35533142089844,0.2144288569688797,-0.8540359735488892,-0.5202139019966125,3.8443877303742613,False,False,392.96509368749383,88,3.099273920059204,False
185.17564392089844,238.19419860839844,0.21442332863807678,-0.8709747195243835,-0.49132782220840454,3.91713847084625,False,False,392.96509368749383,89,3.1402571201324463,False
184.8123779296875,238.04177856445312,0.21441897749900818,-0.8870924711227417,-0.4615917503833771,3.987963284307109,False,False,392.96509368749383,90,3.1808481216430664,False
184.43765258789062,237.89892578125,0.2144169956445694,-0.9023675918579102,-0.4309672713279724,4.060518371894447,False,False,392.96509368749383,91,3.221353530883789,False
184.05123901367188,237.7646942138672,0.2144135981798172,-0.9163118004798889,-0.40046557784080505,4.145053919957445,False,False,392.96509368749383,92,3.2621066570281982,False
183.65341186523438,237.6394805908203,0.2144123762845993,-0.929009735584259,-0.37005528807640076,4.214143461240382,False,False,377.9650909213962,93,3.3025665283203125,False
183.24588012695312,237.53579711914062,0.21442435681819916,-0.9435222744941711,-0.33130913972854614,4.257348130279306,False,False,377.9650909213962,94,3.343071222305298,False
182.82115173339844,237.4600372314453,0.2144131362438202,-0.9594085216522217,-0.2820199131965637,4.4413617925394275,False,False,377.9650909213962,95,3.383546829223633,False
182.37228393554688,237.39952087402344,0.21438591182231903,-0.9724249839782715,-0.23321585357189178,4.659019703587415,False,False,377.9650909213962,96,3.4238953590393066,False
181.90228271484375,237.3516387939453,0.21437396109104156,-0.9822112321853638,-0.18777942657470703,4.81535381183541,False,False,377.9650909213962,97,3.4640309810638428,False
181.41944885253906,237.31585693359375,0.21438457071781158,-0.9890794157981873,-0.14738357067108154,4.889818970520241,False,False,377.9650909213962,98,3.5043444633483887,False
180.93142700195312,237.2899169921875,0.2144068032503128,-0.9935374855995178,-0.11350427567958832,4.904602321429227,False,False,377.9650909213962,99,3.544640302658081,False
180.4428253173828,237.27235412597656,0.21442817151546478,-0.9963333010673523,-0.08555660396814346,4.892788252724285,False,False,377.9650909213962,100,3.5846028327941895,False
179.9549560546875,237.25741577148438,0.2144402712583542,-0.9978253245353699,-0.06591393053531647,4.880514905105582,False,False,377.9650909213962,101,3.6245980262756348,False
179.46812438964844,237.2452850341797,0.21444587409496307,-0.9986885190010071,-0.051198411732912064,4.865746080176723,False,False,377.9650909213962,102,3.6579554080963135,False
178.98263549804688,237.23570251464844,0.21444827318191528,-0.999199390411377,-0.04000755399465561,4.850429745631752,False,False,377.9650909213962,103,3.6889090538024902,False
178.49850463867188,237.22882080078125,0.21444880962371826,-0.99952632188797,-0.030775368213653564,4.837116063002085,False,False,377.9650909213962,104,3.7199199199676514,False
178.01536560058594,237.2226104736328,0.2144477367401123,-0.9997004866600037,-0.024472089484333992,4.828799223249975,False,False,377.9650909213962,105,3.750828742980957,False
177.53294372558594,237.21617126464844,0.21444641053676605,-0.9997889995574951,-0.020541327074170113,4.820869590041866,False,False,377.9650909213962,106,3.781942129135132,False
177.05133056640625,237.20892333984375,0.21444560587406158,-0.9998260736465454,-0.018650317564606667,4.814137232392886,False,False,377.9650909213962,107,3.812488317489624,False
176.5700225830078,237.2010955810547,0.21444396674633026,-0.9998412132263184,-0.017819328233599663,4.815289571146068,False,False,377.9650909213962,108,3.84256911277771,False
176.08827209472656,237.19296264648438,0.2144416719675064,-0.9998471736907959,-0.017481302842497826,4.820447623652146,False,False,377.9650909213962,109,3.8736534118652344,False
175.6062469482422,237.184326171875,0.21444076299667358,-0.9998435378074646,-0.017690125852823257,4.820708733629301,False,False,377.9650909213962,110,3.9042985439300537,False
175.12437438964844,237.17518615722656,0.21444129943847656,-0.9998352527618408,-0.018151868134737015,4.819626063277486,False,False,377.9650909213962,111,3.935098648071289,False
174.642578125,237.1659698486328,0.2144416719675064,-0.9998284578323364,-0.01852230727672577,4.817891184222564,False,False,377.9650909213962,112,3.968524694442749,False
174.1610565185547,237.15625,0.21444225311279297,-0.9998164176940918,-0.01915924996137619,4.815065623324333,False,False,377.9650909213962,113,4.002041339874268,False
173.67955017089844,237.14561462402344,0.2144419103860855,-0.9997959136962891,-0.02020212821662426,4.81796032139833,False,False,377.9650909213962,114,4.0330281257629395,False
173.19747924804688,237.13571166992188,0.21444037556648254,-0.9997947812080383,-0.020258145406842232,4.82516070375841,False,False,377.9650909213962,115,4.066349267959595,False
172.71487426757812,237.12583923339844,0.21443966031074524,-0.9997930526733398,-0.020343244075775146,4.82655594772222,False,False,377.9650909213962,116,4.097304582595825,False
172.23245239257812,237.1155242919922,0.21444079279899597,-0.9997856616973877,-0.020703895017504692,4.824589306117754,False,False,377.9650909213962,117,4.135487079620361,False
171.750244140625,237.1054229736328,0.21444159746170044,-0.999783992767334,-0.020782556384801865,4.821703140820222,False,False,377.9650909213962,118,4.175032615661621,False
171.26841735839844,237.0942840576172,0.2144424021244049,-0.9997652173042297,-0.021667128428816795,4.818454145653871,False,False,377.9650909213962,119,4.214638948440552,False
170.7864990234375,237.08346557617188,0.21444174647331238,-0.9997608065605164,-0.021869735792279243,4.823345044736952,False,False,377.9650909213962,120,4.250722408294678,False
170.30374145507812,237.0742645263672,0.21443969011306763,-0.9997828006744385,-0.020841194316744804,4.832150358088029,False,False,377.9650909213962,121,4.285797357559204,False
169.82044982910156,237.0654754638672,0.21443942189216614,-0.9998021125793457,-0.0198917705565691,4.832740018633639,False,False,377.9650909213962,122,4.320814847946167,False
169.3373565673828,237.05796813964844,0.21444042026996613,-0.9998324513435364,-0.018303953111171722,4.831533515299233,False,False,377.9650909213962,123,4.355828285217285,False
168.8542938232422,237.05165100097656,0.21444132924079895,-0.9998654723167419,-0.01640380546450615,4.829608226353314,False,False,353.42509310707186,124,4.3910441398620605,False
168.3717498779297,237.04432678222656,0.21444274485111237,-0.9998716711997986,-0.01601976342499256,4.822014758613385,False,False,353.42509310707186,125,4.426223993301392,False
167.88987731933594,237.0357208251953,0.21444350481033325,-0.9998607039451599,-0.016690822318196297,4.819843982862466,False,False,353.42509310707186,126,4.461363792419434,False
167.40794372558594,237.0268096923828,0.21444274485111237,-0.9998506307601929,-0.017283683642745018,4.819431730872075,False,False,353.42509310707186,127,4.496386766433716,False
166.92608642578125,237.01744079589844,0.21444225311279297,-0.9998371601104736,-0.018047219142317772,4.819263583117921,False,False,353.42509310707186,128,4.5315423011779785,False
166.44422912597656,237.01101684570312,0.21444164216518402,-0.9998679757118225,-0.01624790020287037,4.819714965183565,False,False,353.42509310707186,129,4.566779375076294,False
165.96234130859375,237.00448608398438,0.21444156765937805,-0.9998818635940552,-0.015372537076473236,4.818033670172642,False,False,353.42509310707186,130,4.6019933223724365,False
165.48101806640625,236.99685668945312,0.2144426703453064,-0.9998790621757507,-0.015552044846117496,4.809931800658977,False,False,353.42509310707186,131,4.637268781661987,False
165.00062561035156,236.990234375,0.2144443839788437,-0.9998891353607178,-0.014888602308928967,4.800832456448913,False,False,353.42509310707186,132,4.674084663391113,False
164.52085876464844,236.98410034179688,0.2144446074962616,-0.9999003410339355,-0.014117161743342876,4.796211049683313,False,False,353.42509310707186,133,4.709203720092773,False
164.04200744628906,236.97889709472656,0.2144457995891571,-0.999916136264801,-0.0129487793892622,4.779469746740626,False,False,353.42509310707186,134,4.744413137435913,False
163.5665740966797,236.9749298095703,0.21445240080356598,-0.9999361634254456,-0.011301666498184204,4.728316033908302,False,False,353.42509310707186,135,4.7795562744140625,False
163.09933471679688,236.9724578857422,0.21446803212165833,-0.9999579787254333,-0.009167216718196869,4.614680253120705,False,False,353.42509310707186,136,4.814533948898315,False
162.646484375,236.9711456298828,0.21449047327041626,-0.999975323677063,-0.007027719169855118,4.455393859993235,False,False,353.42509310707186,137,4.849544048309326,False
162.21017456054688,236.97122192382812,0.21450793743133545,-0.9999890923500061,-0.004674568772315979,4.287082487407953,False,False,353.42509310707186,138,4.884454011917114,False
161.79066467285156,236.9716796875,0.21451720595359802,-0.999995768070221,-0.002900747349485755,4.120562910068203,False,False,353.42509310707186,139,4.919642210006714,False
161.38755798339844,236.97279357910156,0.21452033519744873,-0.9999993443489075,-0.0011648255167528987,3.95866966912482,False,False,353.42509310707186,140,4.954833507537842,False
160.998779296875,236.97335815429688,0.21451473236083984,-0.9999998807907104,-0.00043884117621928453,3.849940231925089,False,False,353.42509310707186,141,4.990188121795654,False
160.6107635498047,236.97283935546875,0.21447734534740448,-0.9999997019767761,-0.0007342417375184596,3.941205210423268,False,False,353.42509310707186,142,5.022897005081177,False
160.20223999023438,236.97186279296875,0.21440768241882324,-0.9999992251396179,-0.0012380199041217566,4.220506691143478,False,False,353.42509310707186,143,5.052774429321289,False
159.7621612548828,236.9700164794922,0.21434402465820312,-0.9999974966049194,-0.0022343697492033243,4.545026458728283,False,False,353.42509310707186,144,5.0834269523620605,False
159.2926483154297,236.9680938720703,0.2143164426088333,-0.9999958276748657,-0.0028714218642562628,4.7972500232496,False,False,353.42509310707186,145,5.114854335784912,False
158.8055419921875,236.96563720703125,0.21433275938034058,-0.9999932050704956,-0.0036832329351454973,4.909323126889972,False,False,353.42509310707186,146,5.148010492324829,False
158.314208984375,236.9628143310547,0.21437647938728333,-0.9999901056289673,-0.004442351404577494,4.904089888490975,False,False,353.42509310707186,147,5.180187463760376,False
157.826416015625,236.9590301513672,0.21441970765590668,-0.9999838471412659,-0.005682827439159155,4.855552266434226,False,False,353.42509310707186,148,5.211729526519775,False
157.3434295654297,236.9550323486328,0.21444575488567352,-0.9999781847000122,-0.006606681738048792,4.811687086993747,False,False,353.42509310707186,149,5.242698907852173,False
156.86380004882812,236.95054626464844,0.21445441246032715,-0.9999710321426392,-0.007612782530486584,4.787744052199108,False,False,353.42509310707186,150,5.272519826889038,False
156.3856964111328,236.94577026367188,0.21445311605930328,-0.999964714050293,-0.008402399718761444,4.777123318686797,False,False,353.42509310707186,151,5.3045854568481445,False
155.9088897705078,236.94137573242188,0.21445101499557495,-0.999962329864502,-0.00867800135165453,4.757995845802833,False,False,353.42509310707186,152,5.33448338508606,False
155.4349365234375,236.93983459472656,0.21445304155349731,-0.9999775886535645,-0.006692987401038408,4.722826763389649,False,False,353.42509310707186,153,5.366618871688843,False
154.9650421142578,236.9303436279297,0.21445639431476593,-0.9999302625656128,-0.01181089412420988,4.689187945676966,False,False,353.42509310707186,154,5.3985278606414795,False
154.49583435058594,236.91952514648438,0.21445006132125854,-0.9998799562454224,-0.015496022999286652,4.704679995029066,False,False,353.42509310707186,155,5.4319374561309814,False
154.02322387695312,236.9152069091797,0.21443797647953033,-0.9999141097068787,-0.013108267448842525,4.7453659970595,False,False,353.42509310707186,156,5.464273929595947,False
153.54669189453125,236.91197204589844,0.21442954242229462,-0.9999402761459351,-0.010930947959423065,4.779544031616156,False,False,353.42509310707186,157,5.4975621700286865,False
153.067626953125,236.9093475341797,0.2144286334514618,-0.9999600052833557,-0.008946212008595467,4.79769953306488,False,False,353.42509310707186,158,5.529213190078735,False
152.58740234375,236.90847778320312,0.21443191170692444,-0.9999796152114868,-0.006385910790413618,4.805127670274892,False,False,353.42509310707186,159,5.560193061828613,False
152.10690307617188,236.90802001953125,0.21443618834018707,-0.9999899864196777,-0.004478590562939644,4.8036587196035505,False,False,353.42509310707186,160,5.595088958740234,False
151.62698364257812,236.90914916992188,0.21444056928157806,-0.9999979734420776,-0.0020083494018763304,4.794689119624541,False,False,335.4250821620672,161,5.630551815032959,False
151.14773559570312,236.9111328125,0.21444270014762878,-1.0,0.00013843376655131578,4.793493809473194,False,False,335.4250821620672,162,5.665607452392578,False
150.668212890625,236.91207885742188,0.21444183588027954,-0.9999997019767761,0.0007382948533631861,4.795879621952011,False,False,335.4250821620672,163,5.6973042488098145,False
150.18869018554688,236.91354370117188,0.21444164216518402,-0.9999986886978149,0.0016013694694265723,4.79396634398926,False,False,335.4250821620672,164,5.728015899658203,False
149.7091522216797,236.9148406982422,0.21444113552570343,-0.9999980926513672,0.0019423075718805194,4.798946505612864,False,False,335.4250821620672,165,5.761180400848389,False
149.22813415527344,236.91493225097656,0.2144375890493393,-0.9999991655349731,0.0012847499456256628,4.822044598164546,False,False,335.4250821620672,166,5.796817302703857,False
148.7440643310547,236.91346740722656,0.21443186700344086,-0.9999999403953552,-0.00028863747138530016,4.857091025859541,False,False,335.4250821620672,167,5.8309149742126465,False
148.2565460205078,236.91067504882812,0.21442794799804688,-0.9999974370002747,-0.0022710859775543213,4.888790765459444,False,False,335.4250821620672,168,5.863358020782471,False
147.76658630371094,236.90704345703125,0.2144286334514618,-0.9999914765357971,-0.004130025859922171,4.906132942741591,False,False,335.4250821620672,169,5.89513087272644,False
147.27554321289062,236.90318298339844,0.2144319862127304,-0.999984860420227,-0.005498294252902269,4.913588559123691,False,False,335.4250821620672,170,5.925447702407837,False
146.78387451171875,236.89840698242188,0.21443530917167664,-0.9999750852584839,-0.007061812095344067,4.920249768929996,False,False,335.4250821620672,171,5.955150127410889,False
146.2915802001953,236.8916473388672,0.21443714201450348,-0.9999545216560364,-0.009537703357636929,4.926052569249087,False,False,335.4250821620672,172,5.985333442687988,False
145.79867553710938,236.88421630859375,0.21443778276443481,-0.9999330639839172,-0.011568200774490833,4.933134354575432,False,False,335.4250821620672,173,6.017361164093018,False
145.30560302734375,236.87503051757812,0.2144395411014557,-0.9998990297317505,-0.01421013567596674,4.927136715241908,False,False,335.4250821620672,174,6.0490007400512695,False
144.81402587890625,236.8646697998047,0.21444426476955414,-0.999860405921936,-0.016709893941879272,4.907506128508026,False,False,335.4250821620672,175,6.079705476760864,False
144.3246612548828,236.8568878173828,0.21444851160049438,-0.99986732006073,-0.016290333122015,4.883781468774444,False,False,335.4250821620672,176,6.110776901245117,False
143.83775329589844,236.85198974609375,0.21445147693157196,-0.9999019503593445,-0.01400249358266592,4.85650269528733,False,False,335.4250821620672,177,6.141003370285034,False
143.35374450683594,236.84921264648438,0.21445384621620178,-0.9999392032623291,-0.01102893240749836,4.827069660455241,False,False,335.4250821620672,178,6.171111822128296,False
142.87266540527344,236.84841918945312,0.2144549936056137,-0.9999704360961914,-0.007686690427362919,4.798168245520381,False,False,335.4250821620672,179,6.204097747802734,False
