x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
15.475512504577637,187.91354370117188,0.21467852592468262,-0.9999958872795105,-0.002836374333128333,3.554609830672967e-05,False,False,676.0442606716315,13,0.4766387939453125,False
15.475464820861816,187.91354370117188,0.2145652323961258,-0.9999958872795105,-0.002837566426023841,0.003467316917165309,False,False,676.0442606716315,14,0.5118396282196045,False
15.474398612976074,187.9135284423828,0.21449412405490875,-0.9999960064888,-0.0028354208916425705,1.3454203830713684e-05,False,False,676.0442606716315,15,0.5466704368591309,False
15.47437572479248,187.9135284423828,0.21446125209331512,-0.9999960064888,-0.0028354208916425705,6.154560815104983e-06,False,False,676.0442606716315,16,0.5813024044036865,False
15.474366188049316,187.9135284423828,0.2144477367401123,-0.9999960064888,-0.0028354208916425705,2.4260945418802654e-06,False,False,676.0442606716315,17,0.6159508228302002,False
15.47436237335205,187.9135284423828,0.21444308757781982,-0.9999960064888,-0.0028354208916425705,1.1600788786870699e-06,False,False,676.0442606716315,18,0.6507053375244141,False
15.474453926086426,187.91354370117188,0.2144431620836258,-0.9999959468841553,-0.0028392355889081955,0.009132294545006232,False,False,676.0442606716315,19,0.685361385345459,False
15.468350410461426,187.9136505126953,0.21442699432373047,-0.9999964237213135,-0.0026821184437721968,0.1419297475699125,False,False,676.0442606716315,20,0.7201476097106934,False
15.440977096557617,187.91421508789062,0.21438029408454895,-0.9999979138374329,-0.0020321912597864866,0.4096579805703516,False,False,676.0442606716315,21,0.7547523975372314,False
15.382627487182617,187.9156036376953,0.21433250606060028,-0.9999991059303284,-0.0013333873357623816,0.7469788974440238,False,False,676.0442606716315,22,0.789381742477417,False
15.288270950317383,187.91693115234375,0.2142932116985321,-0.9999999403953552,-1.1118249858554918e-05,1.1240877211364042,False,False,676.0442606716315,23,0.8239655494689941,False
15.154661178588867,187.91827392578125,0.21426795423030853,-0.9999999403953552,0.00023761588090565056,1.524978003212885,False,False,676.0442606716315,24,0.858696699142456,False
14.98388385772705,187.9187469482422,0.21426081657409668,-0.9999998807907104,0.000249775213887915,1.8724605152514582,False,False,676.0442606716315,25,0.8935074806213379,False
14.775870323181152,187.91867065429688,0.21425750851631165,-0.9999999403953552,0.00011578400153666735,2.254713971766408,False,False,676.0442606716315,26,0.9323267936706543,False
14.52865219116211,187.91796875,0.21425242722034454,-0.9999998211860657,-0.00043955640285275877,2.651573150733503,False,False,676.0442606716315,27,0.9718739986419678,False
14.24145221710205,187.9160919189453,0.21424788236618042,-0.9999984502792358,-0.001740843988955021,3.052518845040337,False,False,676.0442606716315,28,1.0115950107574463,False
13.914163589477539,187.91290283203125,0.21424511075019836,-0.9999933242797852,-0.0036412712652236223,3.4529166434076846,False,False,676.0442606716315,29,1.051239013671875,False
13.546975135803223,187.90835571289062,0.2142440676689148,-0.9999821782112122,-0.0059553347527980804,3.8526036868463147,False,False,676.0442606716315,30,1.0908970832824707,False
13.13947582244873,187.9017791748047,0.21424266695976257,-0.999959409236908,-0.009003429673612118,4.259580013118435,False,False,676.0442606716315,31,1.1305139064788818,False
12.690519332885742,187.8927459716797,0.2142391949892044,-0.999919593334198,-0.012669850140810013,4.682896879915677,False,False,676.0442606716315,32,1.1659748554229736,False
12.200465202331543,187.8817596435547,0.21429255604743958,-0.9998679161071777,-0.016244322061538696,5.063711383906816,False,False,653.8649585760771,33,1.200528621673584,False
11.684430122375488,187.86727905273438,0.2145814150571823,-0.9997835755348206,-0.020801624283194542,5.127891844355403,False,False,653.8649585760771,34,1.2350983619689941,False
11.177128791809082,187.85096740722656,0.2146780788898468,-0.9996736645698547,-0.02554606832563877,4.980760533490123,False,False,653.8649585760771,35,1.2696378231048584,False
10.680792808532715,187.83290100097656,0.21448534727096558,-0.9995457530021667,-0.030138371512293816,4.920464566184634,False,False,653.8649585760771,36,1.3042221069335938,False
10.197101593017578,187.8102264404297,0.21437644958496094,-0.9993364810943604,-0.03642316535115242,4.7721912923236,False,False,653.8649585760771,37,1.3387186527252197,False
9.730149269104004,187.7841033935547,0.21440714597702026,-0.9990642666816711,-0.04324985295534134,4.598433014557414,False,False,653.8649585760771,38,1.3733785152435303,False
9.281061172485352,187.7548370361328,0.21446093916893005,-0.9987190961837769,-0.0505978986620903,4.42193108716697,False,False,653.8649585760771,39,1.40810227394104,False
8.849739074707031,187.7219696044922,0.21449878811836243,-0.9982673525810242,-0.05884075164794922,4.249151821753485,False,False,653.8649585760771,40,1.4426789283752441,False
8.43572998046875,187.68560791015625,0.2145175188779831,-0.9976969361305237,-0.06782913953065872,4.081854744270665,False,False,653.8649585760771,41,1.4773828983306885,False
8.037862777709961,187.64553833007812,0.21452151238918304,-0.9969832301139832,-0.07761713862419128,3.9377758290750795,False,False,653.8649585760771,42,1.512549877166748,False
7.652781963348389,187.60150146484375,0.2145131230354309,-0.9961066842079163,-0.08815599232912064,3.833929838648368,False,False,653.8649585760771,43,1.5476140975952148,False
7.2765350341796875,187.55252075195312,0.21449771523475647,-0.9949972033500671,-0.09990298002958298,3.770389818878228,False,False,653.8649585760771,44,1.582772970199585,False
6.9061431884765625,187.49819946289062,0.21448203921318054,-0.9936352968215942,-0.11264484375715256,3.725665203874056,False,False,653.8649585760771,45,1.6179673671722412,True
6.54097843170166,187.4386444091797,0.21447192132472992,-0.9920193552970886,-0.12608559429645538,3.683001235739792,False,False,653.8649585760771,46,1.654188632965088,False
6.180745601654053,187.37429809570312,0.21446627378463745,-0.9901838302612305,-0.13977119326591492,3.645441700060743,False,False,653.8649585760771,47,1.6891961097717285,False
5.825214862823486,187.30282592773438,0.214462012052536,-0.9878402352333069,-0.15547241270542145,3.62202540396316,False,False,653.8649585760771,48,1.7244200706481934,False
5.473048210144043,187.22328186035156,0.21445700526237488,-0.9849033951759338,-0.17310494184494019,3.6092148544447444,False,False,653.8649585760771,49,1.759634256362915,False
5.124180316925049,187.13609313964844,0.21445387601852417,-0.9814267754554749,-0.19183704257011414,3.5948110767618826,False,False,653.8649585760771,50,1.7947654724121094,False
4.77846097946167,187.03997802734375,0.21445044875144958,-0.9771886467933655,-0.2123730480670929,3.604293023079365,False,False,653.8649585760771,51,1.830367088317871,False
4.431942462921143,186.93519592285156,0.2144402265548706,-0.9724313616752625,-0.233189195394516,3.6463618842489742,False,False,653.8649585760771,52,1.865703821182251,False
4.085371017456055,186.8200225830078,0.21443523466587067,-0.9667492508888245,-0.2557261288166046,3.668682293565028,False,False,653.8649585760771,53,1.900979995727539,False
3.741246461868286,186.69468688964844,0.21443763375282288,-0.9601325988769531,-0.2795449197292328,3.671904700421108,False,False,653.8649585760771,54,1.9365534782409668,False
3.4016189575195312,186.55882263183594,0.2144433557987213,-0.9523726105690002,-0.30493679642677307,3.668699751192007,False,False,653.8649585760771,55,1.9718170166015625,False
3.0680346488952637,186.41119384765625,0.21444910764694214,-0.9430860280990601,-0.3325487971305847,3.6536447042327067,False,False,653.8649585760771,56,2.0072455406188965,False
2.740082263946533,186.25462341308594,0.21445243060588837,-0.9331465363502502,-0.35949617624282837,3.6416486750946273,False,False,653.8649585760771,57,2.0427510738372803,False
2.41817307472229,186.089111328125,0.2144545316696167,-0.9223554134368896,-0.38634246587753296,3.62671382442561,False,False,653.8649585760771,58,2.078118085861206,False
2.1014254093170166,185.915283203125,0.2144528478384018,-0.9110901951789856,-0.41220706701278687,3.626477088453519,False,False,653.8649585760771,59,2.1135408878326416,False
1.7884341478347778,185.73292541503906,0.21444790065288544,-0.8993780016899109,-0.4371717870235443,3.643949097671419,False,False,653.8649585760771,60,2.1495182514190674,False
1.4783358573913574,185.54104614257812,0.21444171667099,-0.8870391845703125,-0.4616940915584564,3.669919547587817,False,False,653.8649585760771,61,2.185408115386963,False
1.171663522720337,185.33958435058594,0.21443873643875122,-0.8739736676216125,-0.4859732985496521,3.688911428325805,False,False,653.8649585760771,62,2.2212624549865723,False
0.8708958029747009,185.12831115722656,0.2144419401884079,-0.8596832752227783,-0.5108274817466736,3.6840555088222806,False,True,653.8649585760771,63,2.25747013092041,False
0.5816230773925781,184.9129638671875,0.22422930598258972,-0.8417797684669495,-0.5397767424583435,3.6007195781496812,False,True,653.8649585760771,64,2.293870449066162,False
0.2940555810928345,184.6971893310547,0.22842052578926086,-0.8226772546768188,-0.5684410333633423,3.629294445992517,False,True,653.8649585760771,65,2.3297955989837646,False
0.009355621412396431,184.46800231933594,0.22251833975315094,-0.8031253218650818,-0.5957921743392944,3.6784678727214635,False,True,653.8649585760771,66,2.3654823303222656,False
-0.26760295033454895,184.22425842285156,0.220138818025589,-0.7819633483886719,-0.623314619064331,3.7141737172614886,False,True,653.8649585760771,67,2.401473045349121,False
-0.5354938507080078,183.9691925048828,0.22395290434360504,-0.7585208415985107,-0.6516179442405701,3.7266181495452604,False,True,653.8649585760771,68,2.4371650218963623,False
-0.79279625415802,183.70278930664062,0.23393814265727997,-0.7343417406082153,-0.6786574721336365,3.7658324316745486,False,True,653.8649585760771,69,2.473153591156006,False
-1.0426318645477295,183.4196014404297,0.24108867347240448,-0.7128223180770874,-0.7011369466781616,3.8367093865359116,False,True,653.8649585760771,70,2.5090110301971436,False
-1.2902473211288452,183.12318420410156,0.23837997019290924,-0.6916763186454773,-0.7220591902732849,3.8908234548525744,False,True,653.8649585760771,71,2.544734477996826,False
-1.5293794870376587,182.8129119873047,0.22620470821857452,-0.6694655418395996,-0.742811918258667,3.9306684303657837,False,True,653.8649585760771,72,2.5801432132720947,False
-1.7578582763671875,182.49114990234375,0.2189134955406189,-0.6444573998451233,-0.7646353840827942,3.9718783088634253,False,True,653.8649585760771,73,2.6153507232666016,False
-1.97431218624115,182.15744018554688,0.21554069221019745,-0.6161020994186401,-0.7876657843589783,4.012273456331311,False,True,653.8649585760771,74,2.6504709720611572,False
-2.177938461303711,181.8117218017578,0.2143605798482895,-0.584943413734436,-0.8110740184783936,4.050202546575708,False,True,633.6294015219217,75,2.6854641437530518,False
-2.358821153640747,181.45278930664062,0.2141435146331787,-0.5453580617904663,-0.8382031917572021,4.070776721417483,False,True,633.6294015219217,76,2.720320701599121,False
-2.5111167430877686,181.07232666015625,0.21420706808567047,-0.49420076608657837,-0.8693478107452393,4.234103568448791,False,True,633.6294015219217,77,2.7554519176483154,False
-2.6418652534484863,180.6649169921875,0.21429438889026642,-0.4364224374294281,-0.8997418880462646,4.431198839178705,False,True,633.6294015219217,78,2.7901771068573,False
-2.7522716522216797,180.23095703125,0.2143501192331314,-0.37537533044815063,-0.9268729090690613,4.623758458559921,False,True,633.6294015219217,79,2.824920892715454,False
-2.8446176052093506,179.77438354492188,0.21437953412532806,-0.3157896399497986,-0.9488292336463928,4.774043823978081,False,True,633.6294015219217,80,2.8596816062927246,False
-2.9179601669311523,179.3021697998047,0.21440166234970093,-0.2592118978500366,-0.9658204913139343,4.856543192641626,False,True,633.6294015219217,81,2.894160747528076,False
-2.9735615253448486,178.8207550048828,0.21441954374313354,-0.20789623260498047,-0.9781509041786194,4.896034956030665,False,True,633.6294015219217,82,2.9288642406463623,False
-3.012899160385132,178.3348846435547,0.2144344300031662,-0.16221238672733307,-0.9867558479309082,4.903511871139502,False,True,633.6294015219217,83,2.963587522506714,False
-3.039630174636841,177.84747314453125,0.2144440859556198,-0.12356369942426682,-0.992336630821228,4.894694015523607,False,True,633.6294015219217,84,2.9982619285583496,False
-3.056893825531006,177.36048889160156,0.21444976329803467,-0.0918787494301796,-0.9957702159881592,4.879285049417376,False,True,633.6294015219217,85,3.0327906608581543,False
-3.0674192905426025,176.8739776611328,0.21445044875144958,-0.06669197231531143,-0.9977735877037048,4.871151832229223,False,True,633.6294015219217,86,3.068955659866333,False
-3.0764667987823486,176.38754272460938,0.21444785594940186,-0.04959114268422127,-0.9987695813179016,4.86747045731789,False,True,633.6294015219217,87,3.104891777038574,False
-3.0876877307891846,175.90118408203125,0.21444518864154816,-0.0402534157037735,-0.9991894960403442,4.865070798247321,False,True,633.6294015219217,88,3.1408708095550537,False
-3.1021625995635986,175.4149169921875,0.2144431620836258,-0.03664237633347511,-0.9993284344673157,4.864769006461175,False,True,633.6294015219217,89,3.177109718322754,False
-3.1196248531341553,174.92877197265625,0.214442178606987,-0.03647559508681297,-0.9993345737457275,4.864443857959037,False,True,633.6294015219217,90,3.2135908603668213,False
-3.140281915664673,174.44284057617188,0.2144419103860855,-0.0387200303375721,-0.9992501139640808,4.8631184424586555,False,True,633.6294015219217,91,3.2496800422668457,False
-3.1646316051483154,173.95724487304688,0.21444205939769745,-0.04288220778107643,-0.9990801215171814,4.861791609646035,False,True,633.6294015219217,92,3.285822629928589,False
-3.191236734390259,173.47171020507812,0.2144416719675064,-0.04714176058769226,-0.9988881945610046,4.864322184583221,False,True,633.6294015219217,93,3.3217878341674805,False
-3.216329574584961,172.9857635498047,0.21444079279899597,-0.048627667129039764,-0.998816967010498,4.8673850982994455,False,True,633.6294015219217,94,3.3579514026641846,False
-3.2375102043151855,172.49948120117188,0.21444079279899597,-0.04666735231876373,-0.9989104866981506,4.867160034076479,False,True,633.6294015219217,95,3.3938937187194824,False
-3.255941152572632,172.01324462890625,0.21444137394428253,-0.043466027826070786,-0.9990549087524414,4.8655119500341,False,True,633.6294015219217,96,3.4297850131988525,False
-3.2727558612823486,171.52696228027344,0.21444183588027954,-0.04025067389011383,-0.9991896152496338,4.864606562617871,False,True,633.6294015219217,97,3.465878486633301,False
-3.2900302410125732,171.040771484375,0.21444159746170044,-0.03860412538051605,-0.999254584312439,4.866193287837864,False,True,633.6294015219217,98,3.5019004344940186,False
-3.309044122695923,170.55429077148438,0.21444079279899597,-0.038825925439596176,-0.9992460012435913,4.870964481788327,False,True,633.6294015219217,99,3.537986993789673,False
-3.329106092453003,170.06739807128906,0.2144400030374527,-0.039686549454927444,-0.9992122054100037,4.87403043257908,False,True,633.6294015219217,100,3.5741753578186035,False
-3.348541259765625,169.5804901123047,0.21444061398506165,-0.03972073644399643,-0.9992108345031738,4.873124171755924,False,True,633.6294015219217,101,3.6106555461883545,False
-3.3663887977600098,169.0936737060547,0.21444159746170044,-0.03856731578707695,-0.9992560148239136,4.869431591900456,False,True,633.6294015219217,102,3.6472249031066895,False
-3.3823299407958984,168.60723876953125,0.2144426703453064,-0.036434974521398544,-0.9993360042572021,4.865153940274091,False,True,633.6294015219217,103,3.683736801147461,False
-3.39548921585083,168.12118530273438,0.21444328129291534,-0.033003222197294235,-0.9994552731513977,4.860397600150556,False,True,633.6294015219217,104,3.720390558242798,False
-3.40779972076416,167.6354522705078,0.21444308757781982,-0.03028065338730812,-0.9995414614677429,4.859366723339496,False,True,618.6343730007067,105,3.7566537857055664,False
-3.419412851333618,167.1495819091797,0.21444232761859894,-0.027979223057627678,-0.9996085166931152,4.859938576212739,False,True,618.6343730007067,106,3.792804479598999,False
-3.4303154945373535,166.6637725830078,0.21444198489189148,-0.025998210534453392,-0.9996619820594788,4.8582107925389835,False,True,618.6343730007067,107,3.8286187648773193,False
-3.4391555786132812,166.17823791503906,0.21444252133369446,-0.02314603701233864,-0.9997320771217346,4.854725065546349,False,True,618.6343730007067,108,3.8643457889556885,False
-3.44452166557312,165.69297790527344,0.21444278955459595,-0.018739840015769005,-0.9998244047164917,4.852147787019683,False,True,618.6343730007067,109,3.900143623352051,False
-3.4486804008483887,165.20785522460938,0.21444255113601685,-0.015126529149711132,-0.9998855590820312,4.851690763901313,False,True,618.6343730007067,110,3.9359660148620605,False
-3.452622890472412,164.7227325439453,0.21444225311279297,-0.012635773047804832,-0.9999201893806458,4.850561441515074,False,True,618.6343730007067,111,3.9719624519348145,False
-3.4574546813964844,164.23812866210938,0.2144431620836258,-0.011739862151443958,-0.9999310970306396,4.841486049821323,False,True,618.6343730007067,112,4.008069276809692,False
-3.4620437622070312,163.75448608398438,0.21444442868232727,-0.010916655883193016,-0.9999403953552246,4.8344267479310545,False,True,618.6343730007067,113,4.044370889663696,False
-3.46726393699646,163.2711639404297,0.21444396674633026,-0.01092035137116909,-0.9999403953552246,4.832748470626581,False,True,618.6343730007067,114,4.081031799316406,False
-3.47487211227417,162.78831481933594,0.21444396674633026,-0.012714087031781673,-0.9999191761016846,4.824785262406371,False,True,618.6343730007067,115,4.117750883102417,False
-3.48233699798584,162.3065948486328,0.21444541215896606,-0.013653135858476162,-0.9999067783355713,4.812108050390414,False,True,618.6343730007067,116,4.154250383377075,False
-3.4873335361480713,161.8258819580078,0.2144458293914795,-0.012417279183864594,-0.9999229311943054,4.80534597773109,False,True,618.6343730007067,117,4.19086217880249,False
-3.4896600246429443,161.34547424316406,0.21444465219974518,-0.009673011489212513,-0.9999532103538513,4.803513010512187,False,True,618.6343730007067,118,4.227259635925293,False
-3.4935994148254395,160.86489868164062,0.21444252133369446,-0.009259493090212345,-0.9999571442604065,4.809760103211727,False,True,618.6343730007067,119,4.263592958450317,False
-3.498009204864502,160.38319396972656,0.21443907916545868,-0.009198460727930069,-0.9999576807022095,4.823703055160805,False,True,618.6343730007067,120,4.299485683441162,False
-3.502624034881592,159.9002685546875,0.21443717181682587,-0.0093516381457448,-0.9999562501907349,4.8329384206019785,False,True,618.6343730007067,121,4.335219144821167,False
-3.5145938396453857,159.41734313964844,0.21443893015384674,-0.015168128535151482,-0.9998849630355835,4.830718019972396,False,True,618.6343730007067,122,4.371050596237183,False
-3.5253779888153076,158.9344940185547,0.2144402712583542,-0.017448537051677704,-0.9998477697372437,4.830037196619736,False,True,618.6343730007067,123,4.4067723751068115,False
-3.5308854579925537,158.45152282714844,0.21444106101989746,-0.015204841271042824,-0.9998844265937805,4.828985055551348,False,True,618.6343730007067,124,4.4425530433654785,False
-3.536473035812378,157.9687957763672,0.21444179117679596,-0.013951250351965427,-0.9999026656150818,4.8270815212242315,False,True,618.6343730007067,125,4.478460311889648,False
-3.5424468517303467,157.48617553710938,0.21444201469421387,-0.013396264053881168,-0.999910295009613,4.826396289861874,False,True,618.6343730007067,126,4.514408111572266,False
-3.5472142696380615,157.00364685058594,0.21444208920001984,-0.012108431197702885,-0.9999266862869263,4.824426396754077,False,True,618.6343730007067,127,4.550354242324829,False
-3.5511064529418945,156.521240234375,0.21444201469421387,-0.010667284950613976,-0.9999430775642395,4.824559744987844,False,True,618.6343730007067,128,4.585913181304932,False
-3.5554606914520264,156.03860473632812,0.214441180229187,-0.010113349184393883,-0.9999488592147827,4.828402926395819,False,True,618.6343730007067,129,4.621538162231445,False
-3.5611157417297363,155.55538940429688,0.21443980932235718,-0.01072271354496479,-0.9999424815177917,4.836460320258885,False,True,618.6343730007067,130,4.657139301300049,False
-3.5667927265167236,155.0712890625,0.21443846821784973,-0.011061486788094044,-0.9999388456344604,4.845019669088871,False,True,618.6343730007067,131,4.692807197570801,False
-3.5700337886810303,154.58653259277344,0.2144382745027542,-0.009411359205842018,-0.9999557137489319,4.849586909614607,False,True,618.6343730007067,132,4.728350877761841,False
-3.570640802383423,154.10157775878906,0.21443946659564972,-0.006440400145947933,-0.9999792575836182,4.849074229874769,False,True,618.6343730007067,133,4.76453709602356,False
-3.570396661758423,153.61679077148438,0.21444083750247955,-0.00396898714825511,-0.9999921321868896,4.847457779811094,False,True,618.6343730007067,134,4.800859212875366,False
-3.5700511932373047,153.13201904296875,0.21444140374660492,-0.0023093640338629484,-0.9999973177909851,4.848104127391072,False,True,618.6343730007067,135,4.835445404052734,False
-3.5697100162506104,152.64710998535156,0.21444113552570343,-0.0012462573358789086,-0.9999992251396179,4.849938578195368,False,True,603.6343656105066,136,4.8698554039001465,False
-3.5682966709136963,152.16213989257812,0.21444125473499298,0.0002750913263298571,-0.9999999403953552,4.849041405068187,False,True,603.6343656105066,137,4.904112339019775,False
-3.5645761489868164,151.6774139404297,0.2144419401884079,0.002978991949930787,-0.9999955892562866,4.846540747629894,False,True,603.6343656105066,138,4.938280820846558,False
-3.56033992767334,151.19288635253906,0.21444225311279297,0.005010540131479502,-0.9999874234199524,4.844810094719929,False,True,603.6343656105066,139,4.972481966018677,False
-3.5570507049560547,150.70849609375,0.21444232761859894,0.005604432430118322,-0.9999843239784241,4.843629449983799,False,True,603.6343656105066,140,5.006638288497925,False
-3.5550241470336914,150.2239990234375,0.21444156765937805,0.005056435242295265,-0.9999872446060181,4.8471184997353385,False,True,603.6343656105066,141,5.04097318649292,False
-3.554075241088867,149.7389678955078,0.2144402712583542,0.003924554213881493,-0.999992311000824,4.852546707200146,False,True,603.6343656105066,142,5.075222969055176,False
-3.5545802116394043,149.25363159179688,0.21444003283977509,0.0021099592559039593,-0.9999977946281433,4.853780942713114,False,True,603.6343656105066,143,5.109405279159546,False
-3.5545132160186768,148.7684783935547,0.21444132924079895,0.0014578853733837605,-0.999998927116394,4.848661569161983,False,True,603.6343656105066,144,5.143555641174316,False
-3.5531954765319824,148.28428649902344,0.21444377303123474,0.0019411591347306967,-0.9999980926513672,4.83541834712205,False,True,603.6343656105066,145,5.17768120765686,False
-3.5521180629730225,147.80154418945312,0.2144462913274765,0.0020231748931109905,-0.9999979734420776,4.82184207619309,False,True,603.6343656105066,146,5.211831092834473,False
-3.550410747528076,147.31956481933594,0.21444575488567352,0.002596689388155937,-0.9999966025352478,4.819969127605858,False,True,603.6343656105066,147,5.246159791946411,False
-3.548901081085205,146.837158203125,0.21444259583950043,0.002757621230557561,-0.9999961853027344,4.828528671566072,False,True,603.6343656105066,148,5.280316591262817,False
-3.547652244567871,146.35374450683594,0.21443946659564972,0.002696824725717306,-0.9999963641166687,4.838201046325819,False,True,603.6343656105066,149,5.3160974979400635,False
-3.5468225479125977,145.86949157714844,0.21443817019462585,0.0023282307665795088,-0.9999973177909851,4.845519480079343,False,True,603.6343656105066,150,5.350111246109009,False
-3.545046329498291,145.38479614257812,0.21443866193294525,0.002852511592209339,-0.9999959468841553,4.847020962992858,False,True,603.6343656105066,151,5.383891582489014,False
-3.545881509780884,144.90109252929688,0.21444278955459595,0.0010941781802102923,-0.9999994039535522,4.824856894063881,False,True,603.6343656105066,152,5.417744159698486,False
-3.5478429794311523,144.42152404785156,0.2144528180360794,-0.0007160146487876773,-0.9999997615814209,4.76614948771738,False,True,603.6343656105066,153,5.4517810344696045,False
-3.5487682819366455,143.94847106933594,0.21446292102336884,-0.0011110741179436445,-0.9999994039535522,4.706231117477669,False,True,603.6343656105066,154,5.485771894454956,False
-3.549126625061035,143.4816436767578,0.2144692987203598,-0.0009788710158318281,-0.9999995231628418,4.629300367430651,False,True,603.6343656105066,155,5.519628286361694,False
-3.5498554706573486,143.02294921875,0.21447443962097168,-0.0012041764566674829,-0.9999992847442627,4.566089470002845,False,True,603.6343656105066,156,5.553463459014893,False
-3.550732374191284,142.5657501220703,0.21446169912815094,-0.0014498665696009994,-0.999998927116394,4.585989541444914,False,True,603.6343656105066,157,5.587279796600342,False
-3.5507125854492188,142.10365295410156,0.21443931758403778,-0.0009060341981239617,-0.9999995827674866,4.655058997478891,False,True,603.6343656105066,158,5.6212053298950195,False
-3.5508346557617188,141.63414001464844,0.21442149579524994,-0.0007062394870445132,-0.9999997615814209,4.723949087697716,False,True,603.6343656105066,159,5.655188798904419,False
-3.5513501167297363,141.16038513183594,0.214420348405838,-0.0008479792741127312,-0.9999996423721313,4.736649527385042,False,True,603.6343656105066,160,5.6890623569488525,False
-3.5519824028015137,140.68780517578125,0.21443237364292145,-0.0010246473830193281,-0.999999463558197,4.718208391547498,False,True,603.6343656105066,161,5.722937345504761,False
-3.552783727645874,140.2165069580078,0.2144404500722885,-0.0012666421243920922,-0.9999992251396179,4.710399941471365,False,True,603.6343656105066,162,5.756781816482544,False
-3.5505685806274414,139.7452850341797,0.21444179117679596,0.0009283581166528165,-0.9999995827674866,4.717148313301063,False,True,603.6343656105066,163,5.790565729141235,False
-3.545152425765991,139.2730255126953,0.2144397646188736,0.0046530356630682945,-0.9999891519546509,4.726774010921823,False,True,603.6343656105066,164,5.824482679367065,False
-3.5384960174560547,138.800537109375,0.2144402265548706,0.007936112582683563,-0.9999685287475586,4.721749184456661,False,True,603.6343656105066,165,5.8584206104278564,False
-3.531554698944092,138.328369140625,0.21444079279899597,0.010270013473927975,-0.9999472498893738,4.728706497952499,False,True,603.6343656105066,166,5.892399311065674,False
-3.5251901149749756,137.85430908203125,0.21443697810173035,0.011329484172165394,-0.9999358057975769,4.751092094547297,False,True,603.6343656105066,167,5.92664909362793,False
-3.5197644233703613,137.37828063964844,0.21443454921245575,0.011317921802401543,-0.9999359250068665,4.766553744178502,False,True,584.9542112847079,168,5.960923671722412,False
-3.5145814418792725,136.9013214111328,0.21443550288677216,0.011156880296766758,-0.9999377727508545,4.770927294853382,False,True,584.9542112847079,169,5.995079278945923,False
-3.5094032287597656,136.4246368408203,0.2144392728805542,0.011051504872739315,-0.9999389052391052,4.761624783225324,False,True,584.9542112847079,170,6.029228448867798,False
-3.5047402381896973,135.94970703125,0.21444495022296906,0.010600205510854721,-0.9999437928199768,4.737427061181088,False,True,584.9542112847079,171,6.064957141876221,False
-3.501777172088623,135.4774169921875,0.21444983780384064,0.00903542060405016,-0.9999591708183289,4.712818409865706,False,True,584.9542112847079,172,6.100898742675781,False
-3.5001351833343506,135.00796508789062,0.2144535332918167,0.0070974985137581825,-0.99997478723526,4.675696657935115,False,True,584.9542112847079,173,6.136691093444824,False
-3.4966161251068115,134.5438690185547,0.21446120738983154,0.0073534343391656876,-0.999972939491272,4.6083515589083515,False,True,584.9542112847079,174,6.1705262660980225,False
-3.502734899520874,134.08871459960938,0.2144736498594284,-0.00018231471767649055,-1.0,4.509260956292283,False,True,584.9542112847079,175,6.206302642822266,False
-3.513813018798828,133.6421661376953,0.21447867155075073,-0.008209895342588425,-0.9999663233757019,4.435751936901044,False,True,584.9542112847079,176,6.24226188659668,False
-3.5237154960632324,133.20120239257812,0.2144741415977478,-0.012817790731787682,-0.9999178647994995,4.398922922262562,False,True,584.9542112847079,177,6.278178930282593,False
