x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
1.9815889596939087,185.87985229492188,0.2144349217414856,-0.9190021753311157,-0.3942524492740631,3.728557000357484,False,False,653.8649585760771,46,1.7065415382385254,False
1.6566245555877686,185.69915771484375,0.21444030106067657,-0.9075254797935486,-0.4199970066547394,3.7304525695069475,False,False,653.8649585760771,47,1.7462668418884277,False
1.3365750312805176,185.51004028320312,0.21444450318813324,-0.8955582976341248,-0.4449441730976105,3.7278151306836427,False,False,653.8649585760771,48,1.7823121547698975,False
1.0224571228027344,185.3122100830078,0.21444785594940186,-0.8828111290931702,-0.46972817182540894,3.7208870777447305,False,False,653.8649585760771,49,1.817655324935913,False
0.7152417302131653,185.10568237304688,0.21445094048976898,-0.8691402673721313,-0.4945657253265381,3.7076943033349252,False,False,653.8649585760771,50,1.8529925346374512,False
0.4150717854499817,184.89442443847656,0.21182268857955933,-0.8528850078582764,-0.5220953822135925,3.659656667891202,False,False,653.8649585760771,51,1.8884060382843018,False
0.12672732770442963,184.67007446289062,0.2091572880744934,-0.8365292549133301,-0.5479120016098022,3.6727603491723952,False,False,653.8649585760771,52,1.9278008937835693,False
-0.15605486929416656,184.43540954589844,0.21068675816059113,-0.8194511532783508,-0.5731447339057922,3.7080164351284783,False,False,653.8649585760771,53,1.9678099155426025,False
-0.4348095655441284,184.1906280517578,0.2126743197441101,-0.8016877174377441,-0.5977423191070557,3.738435494279787,False,False,653.8649585760771,54,2.0075809955596924,False
-0.7044691443443298,183.9401397705078,0.22374209761619568,-0.7801138758659363,-0.625603973865509,3.7072312941632157,False,False,653.8649585760771,55,2.0474584102630615,False
-0.9670448303222656,183.6795654296875,0.23766383528709412,-0.7586379647254944,-0.6513344645500183,3.7729522663385806,False,False,653.8649585760771,56,2.0873138904571533,False
-1.226771354675293,183.40272521972656,0.22568045556545258,-0.7392244338989258,-0.6734315156936646,3.8103385949228468,False,False,653.8649585760771,57,2.127384662628174,False
-1.4751290082931519,183.11203002929688,0.21748682856559753,-0.7162908911705017,-0.6978003978729248,3.858803778597694,False,False,653.8649585760771,58,2.1674277782440186,False
-1.7149198055267334,182.80868530273438,0.21448981761932373,-0.6904592514038086,-0.7233712673187256,3.911944472585805,False,False,653.8649585760771,59,2.207486152648926,False
-1.9443392753601074,182.49205017089844,0.2138005793094635,-0.6619188189506531,-0.7495755553245544,3.9559995714996687,False,False,653.8649585760771,60,2.2474021911621094,False
-2.161367416381836,182.1625518798828,0.2138989269733429,-0.6306306719779968,-0.7760831117630005,3.9882208342440717,False,False,653.8649585760771,61,2.2872328758239746,False
-2.365006446838379,181.82083129882812,0.21413585543632507,-0.5969621539115906,-0.8022693991661072,4.027374559251072,False,False,633.6294015219217,62,2.3270061016082764,False
-2.5450799465179443,181.4646759033203,0.21432001888751984,-0.5546690225601196,-0.83207106590271,4.051479743844261,False,False,633.6294015219217,63,2.366886615753174,False
-2.690781831741333,181.08587646484375,0.21440428495407104,-0.49765533208847046,-0.8673748970031738,4.215225972520947,False,False,633.6294015219217,64,2.4069395065307617,False
-2.8133034706115723,180.67730712890625,0.21441039443016052,-0.4338168203830719,-0.9010010957717896,4.452314124848915,False,False,633.6294015219217,65,2.4465579986572266,False
-2.9140193462371826,180.23928833007812,0.21439848840236664,-0.36627545952796936,-0.9305064678192139,4.65787085427662,False,False,633.6294015219217,66,2.486072540283203,False
-2.994518756866455,179.77804565429688,0.2143937200307846,-0.300660640001297,-0.9537311792373657,4.8092468190336355,False,False,633.6294015219217,67,2.5254809856414795,False
-3.0549843311309814,179.3014373779297,0.2144039124250412,-0.23942703008651733,-0.970914363861084,4.885697564031041,False,False,633.6294015219217,68,2.564695358276367,False
-3.0969316959381104,178.81643676757812,0.2144196331501007,-0.18473434448242188,-0.9827885031700134,4.920903205938446,False,False,633.6294015219217,69,2.6040046215057373,False
-3.1238017082214355,178.32742309570312,0.21443381905555725,-0.13791514933109283,-0.9904440641403198,4.9244668698489305,False,False,633.6294015219217,70,2.6432363986968994,False
-3.137986898422241,177.83786010742188,0.2144451141357422,-0.0985272228717804,-0.9951343536376953,4.9101062328774505,False,False,633.6294015219217,71,2.682204484939575,False
-3.1452250480651855,177.34884643554688,0.21444980800151825,-0.06842868775129318,-0.997655987739563,4.895711603586564,False,False,633.6294015219217,72,2.7212820053100586,False
-3.148500919342041,176.8607635498047,0.21445101499557495,-0.04626069217920303,-0.9989293813705444,4.87933796621889,False,False,633.6294015219217,73,2.7601382732391357,False
-3.151143789291382,176.37387084960938,0.21444998681545258,-0.03174634277820587,-0.9994959831237793,4.866842433957726,False,False,633.6294015219217,74,2.7989299297332764,False
-3.156578540802002,175.88771057128906,0.21444785594940186,-0.024552306160330772,-0.9996985197067261,4.860275690470745,False,False,633.6294015219217,75,2.837775707244873,False
-3.165088176727295,175.40194702148438,0.21444541215896606,-0.02215542271733284,-0.9997545480728149,4.856932430050352,False,False,633.6294015219217,76,2.876492500305176,False
-3.1766226291656494,174.91651916503906,0.21444374322891235,-0.022830214351415634,-0.9997393488883972,4.856107545902263,False,False,633.6294015219217,77,2.9152143001556396,False
-3.191873073577881,174.43112182617188,0.21444252133369446,-0.026003334671258926,-0.9996618628501892,4.856149301126691,False,False,633.6294015219217,78,2.9539682865142822,False
-3.210602283477783,173.94593811035156,0.21444213390350342,-0.030571389943361282,-0.9995325803756714,4.855668443330316,False,False,633.6294015219217,79,2.992778778076172,False
-3.232193946838379,173.46096801757812,0.21444225311279297,-0.035594139248132706,-0.9993663430213928,4.853994019876545,False,False,633.6294015219217,80,3.0314316749572754,False
-3.257004976272583,172.97628784179688,0.21444228291511536,-0.04121356084942818,-0.9991503357887268,4.85367524748384,False,False,633.6294015219217,81,3.0663647651672363,False
-3.2829644680023193,172.49142456054688,0.21444137394428253,-0.04556727036833763,-0.9989612698554993,4.8578477298878004,False,False,633.6294015219217,82,3.1003451347351074,False
-3.306950569152832,172.00596618652344,0.2144402712583542,-0.0468197725713253,-0.9989033341407776,4.862363952685388,False,False,633.6294015219217,83,3.134373903274536,False
-3.3284881114959717,171.52003479003906,0.21443992853164673,-0.045838069170713425,-0.998948872089386,4.865271483793433,False,False,633.6294015219217,84,3.168335199356079,False
-3.348651885986328,171.03384399414062,0.21444010734558105,-0.04423454403877258,-0.9990211725234985,4.866601309747713,False,False,633.6294015219217,85,3.2022695541381836,False
-3.3686718940734863,170.54745483398438,0.21444034576416016,-0.04313291236758232,-0.999069333076477,4.869815361878919,False,False,633.6294015219217,86,3.2361905574798584,False
-3.3875818252563477,170.06069946289062,0.2144402265548706,-0.041545990854501724,-0.9991365671157837,4.871496066063054,False,False,633.6294015219217,87,3.2702836990356445,False
-3.4052062034606934,169.57383728027344,0.21444079279899597,-0.039602454751729965,-0.9992155432701111,4.870834772720673,False,False,633.6294015219217,88,3.3042566776275635,False
-3.421678066253662,169.087158203125,0.2144414484500885,-0.03750545531511307,-0.9992964267730713,4.869403095766884,False,False,633.6294015219217,89,3.3382537364959717,False
-3.437511444091797,168.60047912597656,0.2144416719675064,-0.03571780025959015,-0.9993619322776794,4.8701022737912965,False,False,633.6294015219217,90,3.372143507003784,False
-3.4510324001312256,168.11363220214844,0.21444140374660492,-0.03278589993715286,-0.9994624257087708,4.870986836341813,False,False,633.6294015219217,91,3.4060425758361816,False
-3.4621365070343018,167.62661743164062,0.21444132924079895,-0.029162131249904633,-0.9995747208595276,4.871365694549122,False,False,618.6343730007067,92,3.4398727416992188,False
-3.4709653854370117,167.13966369628906,0.21444174647331238,-0.02515627257525921,-0.9996835589408875,4.868813179982057,False,False,618.6343730007067,93,3.4736862182617188,False
-3.474543333053589,166.65333557128906,0.2144433557987213,-0.018621843308210373,-0.9998266100883484,4.860174356757618,False,False,618.6343730007067,94,3.5074732303619385,False
-3.4741528034210205,166.1678466796875,0.2144448459148407,-0.01163079310208559,-0.9999323487281799,4.851580804968944,False,False,618.6343730007067,95,3.541436195373535,False
-3.4699981212615967,165.6833038330078,0.21444565057754517,-0.004335552919656038,-0.9999905824661255,4.842502239102587,False,False,618.6343730007067,96,3.5752851963043213,False
-3.4643325805664062,165.199462890625,0.21444565057754517,0.0013489281991496682,-0.9999991059303284,4.836315235482237,False,False,618.6343730007067,97,3.6090140342712402,False
-3.4592180252075195,164.71617126464844,0.21444499492645264,0.004580080509185791,-0.9999895095825195,4.831154881173224,False,False,618.6343730007067,98,3.6427433490753174,False
-3.454871416091919,164.233154296875,0.21444381773471832,0.006108321715146303,-0.9999813437461853,4.83078170162649,False,False,618.6343730007067,99,3.6766016483306885,False
-3.452615976333618,163.7500762939453,0.21444259583950043,0.005511092953383923,-0.9999848008155823,4.830285840941294,False,False,618.6343730007067,100,3.7103676795959473,False
-3.4524574279785156,163.26722717285156,0.21444255113601685,0.0036220033653080463,-0.9999934434890747,4.826417871230633,False,False,618.6343730007067,101,3.744069814682007,False
-3.4531383514404297,162.7850341796875,0.21444357931613922,0.0018325597047805786,-0.9999983310699463,4.817500660301001,False,False,618.6343730007067,102,3.7784030437469482,False
-3.4542057514190674,162.30384826660156,0.2144450694322586,0.0003974000574089587,-0.9999999403953552,4.8073992348558905,False,False,618.6343730007067,103,3.812572717666626,False
-3.455315589904785,161.82350158691406,0.2144453376531601,-0.0005468566669151187,-0.9999998211860657,4.800683844664478,False,False,618.6343730007067,104,3.8466169834136963,False
-3.457042694091797,161.34359741210938,0.2144446074962616,-0.0016429853858426213,-0.9999986290931702,4.79855716094044,False,False,618.6343730007067,105,3.8771049976348877,False
-3.4604666233062744,160.86349487304688,0.21444247663021088,-0.003629362676292658,-0.9999934434890747,4.8044075811944715,False,False,618.6343730007067,106,3.907745361328125,False
-3.4650893211364746,160.38258361816406,0.21443980932235718,-0.005757463164627552,-0.9999834299087524,4.81407823225739,False,False,618.6343730007067,107,3.9375462532043457,False
-3.4701716899871826,159.90074157714844,0.21443819999694824,-0.007454012520611286,-0.9999722242355347,4.822581704310349,False,False,618.6343730007067,108,3.966984987258911,False
-3.475799083709717,159.4180450439453,0.21443763375282288,-0.008953852578997612,-0.9999598860740662,4.831400534185973,False,False,618.6343730007067,109,3.9991960525512695,False
-3.483107566833496,158.9344940185547,0.21443741023540497,-0.011195588856935501,-0.9999373555183411,4.839785367381111,False,False,618.6343730007067,110,4.02987265586853,False
-3.491299867630005,158.45028686523438,0.21443785727024078,-0.013231292366981506,-0.999912440776825,4.844632352909259,False,False,618.6343730007067,111,4.0631396770477295,False
-3.4990758895874023,157.9656982421875,0.21443873643875122,-0.01420573703944683,-0.9998990893363953,4.848117654074036,False,False,618.6343730007067,112,4.094220399856567,False
-3.506260633468628,157.48085021972656,0.21443942189216614,-0.014401696622371674,-0.9998962879180908,4.849588042169791,False,False,618.6343730007067,113,4.123722314834595,False
-3.5094170570373535,156.99609375,0.2144409865140915,-0.011426601558923721,-0.999934732913971,4.846549819928811,False,False,618.6343730007067,114,4.154597043991089,False
-3.508347988128662,156.51162719726562,0.21444208920001984,-0.006482360884547234,-0.9999789595603943,4.843637844998255,False,False,618.6343730007067,115,4.188579320907593,False
-3.5066235065460205,156.02749633789062,0.21444278955459595,-0.002938548568636179,-0.9999957084655762,4.839464275325175,False,False,618.6343730007067,116,4.217866659164429,False
-3.5084359645843506,155.54376220703125,0.2144431322813034,-0.0033783093094825745,-0.9999942779541016,4.83666969722384,False,False,618.6343730007067,117,4.251330614089966,False
-3.514667510986328,155.06019592285156,0.21444274485111237,-0.006879676599055529,-0.9999763369560242,4.835861767451051,False,False,618.6343730007067,118,4.28546667098999,False
-3.5209224224090576,154.57659912109375,0.21444198489189148,-0.008973164483904839,-0.9999597668647766,4.838006492956692,False,False,618.6343730007067,119,4.319584131240845,False
-3.5270254611968994,154.09266662597656,0.2144409567117691,-0.010275823064148426,-0.999947190284729,4.840902148147069,False,False,618.6343730007067,120,4.3536906242370605,False
-3.532155990600586,153.60873413085938,0.21444129943847656,-0.010332444682717323,-0.9999465942382812,4.837214990194754,False,False,618.6343730007067,121,4.387839317321777,False
-3.5362536907196045,153.1255340576172,0.2144431620836258,-0.009654773399233818,-0.9999533891677856,4.826978780872515,False,False,618.6343730007067,122,4.422096014022827,False
-3.539454936981201,152.64364624023438,0.21444560587406158,-0.008560358546674252,-0.9999633431434631,4.81183591453163,False,False,603.6343656105066,123,4.455899000167847,False
-3.538823366165161,152.1632843017578,0.21444731950759888,-0.0049357651732862,-0.9999878406524658,4.799100104078728,False,False,603.6343656105066,124,4.489637136459351,False
-3.5361180305480957,151.68344116210938,0.21444565057754517,-0.0012033419916406274,-0.9999992847442627,4.800653254930297,False,False,603.6343656105066,125,4.523397922515869,False
-3.534621000289917,151.20350646972656,0.21444396674633026,0.0002510110498405993,-0.9999999403953552,4.7951952328822,False,False,603.6343656105066,126,4.5571510791778564,False
-3.5346901416778564,150.7252960205078,0.21444694697856903,6.230274448171258e-05,-1.0,4.768369487666379,False,False,603.6343656105066,127,4.59089469909668,False
-3.53550386428833,150.25057983398438,0.21445266902446747,-0.0005736787570640445,-0.9999998211860657,4.729006187051179,False,False,603.6343656105066,128,4.624671936035156,False
-3.5372114181518555,149.7797088623047,0.21445666253566742,-0.0016553831519559026,-0.9999986290931702,4.69397728149222,False,False,603.6343656105066,129,4.658366680145264,False
-3.53875994682312,149.31105041503906,0.21445448696613312,-0.0021918239071965218,-0.999997615814209,4.686595528541561,False,False,603.6343656105066,130,4.692107677459717,False
-3.5396411418914795,148.8414764404297,0.21444594860076904,-0.0020593826193362474,-0.9999978542327881,4.705155060914478,False,False,603.6343656105066,131,4.7259275913238525,False
-3.539726734161377,148.36965942382812,0.21443793177604675,-0.0013809637166559696,-0.9999990463256836,4.728158597023745,False,False,603.6343656105066,132,4.759641885757446,False
-3.53965163230896,147.89581298828125,0.21443401277065277,-0.0008498866227455437,-0.9999996423721313,4.7461308699372795,False,False,603.6343656105066,133,4.793388605117798,False
-3.5405452251434326,147.42056274414062,0.21443389356136322,-0.0012478070566430688,-0.9999992251396179,4.756867019829054,False,False,603.6343656105066,134,4.827086687088013,False
-3.542971611022949,146.94482421875,0.21443648636341095,-0.0026402880903333426,-0.999996542930603,4.756185964147301,False,False,603.6343656105066,135,4.860891103744507,False
-3.545469284057617,146.469482421875,0.21443992853164673,-0.003530300222337246,-0.9999937415122986,4.751571680126632,False,False,603.6343656105066,136,4.894656658172607,False
-3.548150062561035,145.9942169189453,0.2144409865140915,-0.004278452135622501,-0.9999908208847046,4.755926499013784,False,False,603.6343656105066,137,4.92846417427063,False
-3.552337884902954,145.5186767578125,0.21444110572338104,-0.0059093330055475235,-0.9999825358390808,4.752355024983567,False,False,603.6343656105066,138,4.9622602462768555,False
-3.5581798553466797,145.04544067382812,0.21444758772850037,-0.00818414706736803,-0.9999665021896362,4.708986082303686,False,False,603.6343656105066,139,4.996025800704956,False
-3.5584194660186768,144.58026123046875,0.2144651710987091,-0.005295772571116686,-0.9999859929084778,4.595521539182638,False,False,603.6343656105066,140,5.029767990112305,False
-3.5579833984375,144.1273651123047,0.21448257565498352,-0.0032890220172703266,-0.9999945759773254,4.489418722978674,False,False,603.6343656105066,141,5.063509464263916,False
-3.559678792953491,143.67926025390625,0.21447426080703735,-0.0035013325978070498,-0.9999938607215881,4.489925263317522,False,False,603.6343656105066,142,5.097309827804565,False
-3.5614101886749268,143.22694396972656,0.21444842219352722,-0.003600990865379572,-0.9999935030937195,4.5545929258324405,False,False,603.6343656105066,143,5.131086111068726,False
-3.5632030963897705,142.76715087890625,0.21442557871341705,-0.0037112587597221136,-0.999993085861206,4.632396255495744,False,False,603.6343656105066,144,5.16485857963562,False
-3.564600944519043,142.3000946044922,0.21441391110420227,-0.0034429205115884542,-0.9999940991401672,4.698767562812423,False,False,603.6343656105066,145,5.198974132537842,False
-3.5658538341522217,141.82749938964844,0.2144128382205963,-0.003172197612002492,-0.9999949932098389,4.745559027335435,False,False,603.6343656105066,146,5.2327563762664795,False
-3.5668065547943115,141.35130310058594,0.21441806852817535,-0.002747695194557309,-0.9999962449073792,4.77213950509375,False,False,603.6343656105066,147,5.266611337661743,False
-3.566706418991089,140.87356567382812,0.21442633867263794,-0.0016740990104153752,-0.9999985694885254,4.7789273661309695,False,False,603.6343656105066,148,5.300337314605713,False
-3.5665693283081055,140.39573669433594,0.21443404257297516,-0.0010022360365837812,-0.9999995231628418,4.777923722829744,False,False,603.6343656105066,149,5.334078550338745,False
-3.567072868347168,139.91802978515625,0.21443866193294525,-0.0010414558928459883,-0.999999463558197,4.776556807556865,False,False,603.6343656105066,150,5.367846727371216,False
-3.567657470703125,139.4405517578125,0.21444125473499298,-0.0011009413283318281,-0.9999994039535522,4.772904181942261,False,False,603.6343656105066,151,5.4015727043151855,False
-3.568535327911377,138.96368408203125,0.2144431620836258,-0.0013740495778620243,-0.9999990463256836,4.764417399925326,False,False,603.6343656105066,152,5.435307025909424,False
-3.5695369243621826,138.4878692626953,0.21444503962993622,-0.001625223201699555,-0.9999986886978149,4.752967726852187,False,False,603.6343656105066,153,5.469022512435913,False
-3.571316957473755,138.0129852294922,0.21444553136825562,-0.0023961481638252735,-0.9999971389770508,4.74704328008093,False,False,603.6343656105066,154,5.502758979797363,False
-3.5726726055145264,137.53842163085938,0.21444453299045563,-0.0025191716849803925,-0.9999968409538269,4.744282894170884,False,False,584.9542112847079,155,5.536529302597046,False
-3.5736916065216064,137.0640869140625,0.21444343030452728,-0.0023883995600044727,-0.9999971389770508,4.743009803191453,False,False,584.9542112847079,156,5.5703113079071045,False
-3.575460195541382,136.58984375,0.21444270014762878,-0.002882758853957057,-0.9999958276748657,4.741636616810802,False,False,584.9542112847079,157,5.604051828384399,False
-3.57724928855896,136.11581420898438,0.21444255113601685,-0.003178754122927785,-0.9999949336051941,4.738994514782373,False,False,584.9542112847079,158,5.63780403137207,False
-3.5791430473327637,135.64212036132812,0.21444274485111237,-0.0034703384153544903,-0.9999939799308777,4.735472577340842,False,False,584.9542112847079,159,5.671502113342285,False
-3.581570863723755,135.1688995361328,0.2144433856010437,-0.004061254672706127,-0.999991774559021,4.728914884626968,False,False,584.9542112847079,160,5.70525050163269,False
-3.5849859714508057,134.6968231201172,0.21444538235664368,-0.005190273746848106,-0.9999865293502808,4.7124399552408125,False,False,584.9542112847079,161,5.738992929458618,False
-3.5764689445495605,134.22830200195312,0.21445243060588837,0.0035489285364747047,-0.9999936819076538,4.669273036893015,False,False,584.9542112847079,162,5.772773504257202,False
-3.5675313472747803,133.76271057128906,0.2144535779953003,0.008407688699662685,-0.9999646544456482,4.652130398978427,False,False,584.9542112847079,163,5.8066487312316895,False
-3.5667271614074707,133.29673767089844,0.2144470512866974,0.006030598655343056,-0.9999818205833435,4.667993089068165,False,False,584.9542112847079,164,5.84045672416687,False
-3.566467761993408,132.82870483398438,0.21443912386894226,0.0041328114457428455,-0.9999914765357971,4.690768423369022,False,False,584.9542112847079,165,5.874139785766602,False
-3.566699504852295,132.35902404785156,0.2144361436367035,0.002531243721023202,-0.9999967813491821,4.697987475257603,False,False,584.9542112847079,166,5.907887697219849,False
-3.5661985874176025,131.89007568359375,0.2144402265548706,0.002077415119856596,-0.9999978542327881,4.678893974340139,False,False,584.9542112847079,167,5.941590785980225,False
-3.563837766647339,131.4237518310547,0.21444709599018097,0.0031703219283372164,-0.9999949932098389,4.651110826567251,False,False,584.9542112847079,168,5.975286960601807,False
-3.560579538345337,130.9598846435547,0.2144506424665451,0.004500330425798893,-0.9999898672103882,4.630275597894702,False,False,584.9542112847079,169,6.009060382843018,False
-3.5572400093078613,130.4972381591797,0.21444934606552124,0.005423952359706163,-0.9999852776527405,4.626549287472155,False,False,584.9542112847079,170,6.042738199234009,False
-3.5539441108703613,130.0336456298828,0.21444301307201385,0.005992571357637644,-0.9999820590019226,4.647975602487829,False,False,584.9542112847079,171,6.076453924179077,False
-3.5530428886413574,129.56716918945312,0.21443526446819305,0.004497707821428776,-0.9999898672103882,4.678285375167181,False,False,584.9542112847079,172,6.110765695571899,False
-3.5445971488952637,129.09983825683594,0.214436337351799,0.009582091122865677,-0.999954104423523,4.664792682424154,False,False,584.9542112847079,173,6.145211935043335,False
-3.5355923175811768,128.6348114013672,0.21444331109523773,0.012715787626802921,-0.9999191761016846,4.643760222166129,False,False,584.9542112847079,174,6.179823398590088,False
-3.5351290702819824,128.17140197753906,0.2144472897052765,0.008460377342998981,-0.9999642372131348,4.626846531749855,False,False,584.9542112847079,175,6.214121103286743,False
-3.5364177227020264,127.70881652832031,0.21444621682167053,0.004673420451581478,-0.9999890923500061,4.631501362728116,False,False,584.9542112847079,176,6.2487359046936035,False
