Wall time,Step,Value
1688136934.1542013,58,0.015488114207983017
1688137298.725799,59,0.01612188294529915
1688137659.9340038,60,0.013803655281662941
1688138007.9330437,61,0.01361773256212473
1688138351.5778933,62,0.01451735757291317
1688138703.1466331,63,0.016671014949679375
1688139074.6204426,64,0.012637889944016933
1688139421.431431,65,0.01505800150334835
1688139766.8595855,66,0.016082946211099625
1688140115.5430205,67,0.015289842151105404
1688140477.971273,68,0.014232959598302841
1688140835.923992,69,0.014005029574036598
1688141192.0448792,70,0.01413008477538824
1688141534.2455864,71,0.014618910849094391
1688141903.702762,72,0.015086670406162739
1688142286.2228925,73,0.013519764877855778
1688142623.367917,74,0.01373558770865202
1688142983.1109831,75,0.014645472168922424
1688143350.4483595,76,0.014143086969852448
1688143739.4618754,77,0.01469913125038147
1688144118.9748707,78,0.012983283959329128
1688144459.4215786,79,0.014711955562233925
1688144821.9327369,80,0.014316370710730553
1688145187.717024,81,0.015412427484989166
1688145556.6010575,82,0.015112736262381077
1688145926.0939536,83,0.013954529538750648
1688146307.3716588,84,0.015736738219857216
1688146643.6924748,85,0.01382735837250948
1688147025.969348,86,0.01337326131761074
1688147432.7196052,87,0.014422792941331863
1688147778.991626,88,0.015278257429599762
1688148127.0815718,89,0.013610884547233582
1688148473.6207423,90,0.014765308238565922
1688148828.3481128,91,0.014839036390185356
1688149172.9784162,92,0.01413640845566988
1688149533.2492793,93,0.013466613367199898
1688149883.5174482,94,0.01464888360351324
1688150220.5004447,95,0.01700659655034542
1688150577.6626198,96,0.013640043325722218
1688150919.3715858,97,0.015953361988067627
1688151260.8928466,98,0.015240659937262535
1688151621.441886,99,0.014787052758038044
1688151967.4735973,100,0.0152433468028903
1688152330.5666497,101,0.014591249637305737
1688152681.5426276,102,0.015857746824622154
1688153034.9990022,103,0.015066320076584816
1688153373.736527,104,0.015280840918421745
1688153715.3085442,105,0.015065720304846764
1688154050.5400128,106,0.01488891988992691
1688154405.9075236,107,0.015609271824359894
1688154774.6496208,108,0.01488445233553648
1688155126.6456487,109,0.015595315024256706
1688155488.2459743,110,0.014358081854879856
1688155840.040778,111,0.01520690880715847
1688156205.3377047,112,0.01381879486143589
1688156564.4077806,113,0.014451154507696629
1688156917.4406571,114,0.015631476417183876
1688157278.3800442,115,0.01534580159932375
1688157633.861587,116,0.014577473513782024
1688157990.0979953,117,0.01273187156766653
1688158332.5053732,118,0.015401022508740425
1688158686.9052565,119,0.012715015560388565
1688159048.590143,120,0.015732333064079285
1688159414.1042633,121,0.013274447992444038
1688159778.8603892,122,0.016484417021274567
1688160143.919344,123,0.015885883942246437
1688160487.452728,124,0.014828084968030453
1688160863.8459082,125,0.014907886274158955
1688161195.3926556,126,0.01485978253185749
1688161562.7014072,127,0.014958818443119526
1688161928.8935285,128,0.016042713075876236
1688162284.6369462,129,0.013689776882529259
1688162654.2512486,130,0.014139332808554173
1688162991.5627263,131,0.014607815071940422
1688163353.0107195,132,0.013569563627243042
1688163690.2057414,133,0.015084773302078247
1688164043.2416227,134,0.013617604970932007
1688164416.561521,135,0.013308661058545113
1688164760.9349124,136,0.012984301894903183
1688165126.5484636,137,0.014074502512812614
1688165484.1566458,138,0.013705555349588394
1688165837.0534332,139,0.016666846349835396
1688166170.9985373,140,0.014824185520410538
1688166520.3113763,141,0.014801597222685814
1688166870.21683,142,0.01457629818469286
1688167232.4187257,143,0.013764256611466408
1688167592.3806095,144,0.013836964964866638
1688167967.4280927,145,0.015058740973472595
1688168324.1702206,146,0.015072942711412907
1688168683.2926397,147,0.013522380962967873
1688169003.5300462,148,0.01603212021291256
1688169362.6780202,149,0.013751323334872723
1688169740.3502402,150,0.015941275283694267
1688170123.5500822,151,0.015057661570608616
1688170499.635103,152,0.014575080014765263
1688170859.0703757,153,0.01504584588110447
1688171210.1474173,154,0.01601150445640087
1688171551.6761801,155,0.013410462997853756
1688171899.0548441,156,0.01348799653351307
1688172259.6161487,157,0.014496222138404846
1688172604.7810102,158,0.01359708420932293
1688172934.5801392,159,0.015619045123457909
1688173289.7624342,160,0.014717347919940948
1688173628.514355,161,0.013338418677449226
1688173961.7680483,162,0.015253015793859959
1688174326.9562132,163,0.013386494480073452
1688174681.943064,164,0.016276488080620766
1688175035.844571,165,0.013651113025844097
1688175398.3558578,166,0.014653791673481464
1688175733.218843,167,0.015048722736537457
1688176074.8252513,168,0.013654260896146297
1688176425.0787842,169,0.014350269921123981
1688176770.3523238,170,0.015450173988938332
1688177080.8199503,171,0.014707623049616814
1688177430.9792674,172,0.014488022774457932
1688177777.7768426,173,0.013845741748809814
1688178126.4571235,174,0.014201789163053036
1688178471.4282763,175,0.013875949196517467
1688178809.7297907,176,0.013435148634016514
1688179127.5166414,177,0.014980079606175423
1688179437.538629,178,0.015011562965810299
1688179772.2454433,179,0.01638665795326233
1688180125.679611,180,0.012456106953322887
1688180501.4932199,181,0.014803842641413212
1688180882.9994247,182,0.017836663872003555
1688181245.8468018,183,0.014730358496308327
1688181597.868836,184,0.015461280010640621
1688181951.3759675,185,0.015268493443727493
1688182298.1766129,186,0.013274273835122585
1688182642.5260324,187,0.014473717659711838
1688182991.4087367,188,0.015545489266514778
1688183311.0585341,189,0.01523916982114315
1688183657.600507,190,0.01531427726149559
1688184014.5380442,191,0.01433373149484396
1688184366.6697588,192,0.015090249478816986
1688184719.4484446,193,0.015021417289972305
1688185079.1058977,194,0.014794162474572659
1688185427.943458,195,0.015891946852207184
1688185764.443151,196,0.012856870889663696
1688186118.7846413,197,0.014816654846072197
1688186475.8555644,198,0.015237233601510525
1688186815.5807765,199,0.014400621876120567
1688187162.6219733,200,0.013702853582799435
1688187520.8656557,201,0.014449403621256351
1688187870.851631,202,0.014838656410574913
1688188219.3675368,203,0.014928461983799934
1688188581.2842166,204,0.015081802383065224
1688188926.7338686,205,0.01271436270326376
1688189279.8772593,206,0.013317352160811424
1688189635.7432435,207,0.0139032993465662
1688190015.2292411,208,0.015272006392478943
1688190394.3656595,209,0.015461400151252747
1688190764.573947,210,0.014378597028553486
1688191124.6102974,211,0.014659680426120758
1688191476.1697729,212,0.014949649572372437
1688191834.6425781,213,0.013830067589879036
1688192191.721128,214,0.014330646023154259
1688192528.0037217,215,0.01586803048849106
1688192885.6668365,216,0.014776116237044334
1688193262.8226564,217,0.014109084382653236
1688193612.2847478,218,0.015462215058505535
1688193979.9488854,219,0.015479020774364471
1688194338.483741,220,0.01407424733042717
1688194685.6218758,221,0.014684758149087429
1688195030.905747,222,0.015492593869566917
1688195368.6322649,223,0.013804704882204533
1688195707.5891643,224,0.015334973111748695
1688196049.5601802,225,0.015848618000745773
1688196394.9125233,226,0.015343565493822098
1688196744.669621,227,0.014362039975821972
1688197074.0131931,228,0.013746102340519428
1688197416.146037,229,0.01480904035270214
1688197767.6382082,230,0.015897339209914207
1688198112.2435338,231,0.015123670920729637
1688198459.448441,232,0.016040818765759468
1688198796.7935338,233,0.014926104806363583
1688199143.8964133,234,0.014642690308392048
1688199500.6005263,235,0.012609127908945084
1688199835.8857212,236,0.013741026632487774
1688200162.778737,237,0.01392393372952938
1688200503.8498023,238,0.014990136958658695
1688200842.8185587,239,0.014640893787145615
1688201203.8304062,240,0.013722715899348259
1688201589.9388406,241,0.013347319327294827
1688201958.6739888,242,0.013285147026181221
1688202307.6366222,243,0.013498513028025627
1688202679.7545996,244,0.015329464338719845
1688203029.4887798,245,0.014271914958953857
1688203392.203722,246,0.013799648731946945
1688203758.4369562,247,0.013167326338589191
1688204116.7454243,248,0.015538538806140423
1688204491.2706397,249,0.014121854677796364
1688204852.5077162,250,0.014461200684309006
1688205223.7177238,251,0.016588352620601654
1688205559.233329,252,0.015017302706837654
1688205946.3192277,253,0.013652470894157887
1688206286.938064,254,0.013944451697170734
1688206641.8795066,255,0.0148808304220438
1688207002.4546947,256,0.015505440533161163
1688207321.622761,257,0.014594869688153267
1688207692.6319234,258,0.013890042901039124
1688208036.990651,259,0.015143143944442272
1688208413.7380264,260,0.013990870676934719
1688208797.073608,261,0.015359312295913696
1688209185.49397,262,0.013967202045023441
1688209570.465186,263,0.015633543953299522
1688209908.0056162,264,0.013944694772362709
1688210284.4625995,265,0.015425510704517365
1688210650.489516,266,0.013785183429718018
1688211029.548858,267,0.01376478374004364
1688211419.1907625,268,0.01500281784683466
1688211745.3985908,269,0.013883182778954506
1688212104.1329384,270,0.012559991329908371
1688212480.5611093,271,0.014878101646900177
1688212836.2601347,272,0.015271129086613655
1688213179.0242105,273,0.013300723396241665
1688213491.637534,274,0.015216647647321224
1688213814.9798,275,0.015259018167853355
1688214147.0119407,276,0.014396050944924355
1688214485.340804,277,0.014609778299927711
1688214817.9646463,278,0.014747018925845623
1688215298.5730326,279,0.013506071642041206
1688215825.7948265,280,0.014423001557588577
1688216353.6031384,281,0.014426534064114094
1688216886.6741493,282,0.014874003827571869
1688217394.7832987,283,0.014925036579370499
1688217914.129977,284,0.014675724320113659
1688218440.115571,285,0.015391125343739986
1688218987.8264873,286,0.015308549627661705
1688219508.82975,287,0.014690157026052475
1688220030.9860473,288,0.016239507123827934
1688220548.6101882,289,0.013512869365513325
1688221088.63535,290,0.014606808312237263
1688221548.1595306,291,0.01728481613099575
1688222073.9514961,292,0.015037513338029385
1688222605.4845667,293,0.014456767588853836
1688223144.7525263,294,0.014754262752830982
1688223665.0222685,295,0.016233623027801514
1688224176.9738443,296,0.0141636673361063
1688224708.7681854,297,0.016127418726682663
1688225251.3645513,298,0.013688858598470688
1688225787.0098612,299,0.017152920365333557
1688226301.128392,300,0.015432788990437984
1688226818.6351163,301,0.01519834715873003
1688227354.323904,302,0.016982484608888626
1688227891.005508,303,0.015147099271416664
1688228411.4821339,304,0.014466982334852219
1688228939.3311975,305,0.014497799798846245
1688229527.5553,306,0.01440840307623148
1688230084.2176151,307,0.014032872393727303
1688230612.1725202,308,0.01352742314338684
1688231142.807658,309,0.013769234530627728
1688231679.9707482,310,0.014387783594429493
1688232232.5649278,311,0.014467152766883373
1688232771.2132492,312,0.014116222970187664
1688233260.2364438,313,0.01410435326397419
1688233801.1567144,314,0.014035575091838837
1688234335.8034813,315,0.014378217980265617
1688234859.1842093,316,0.013309767469763756
1688235385.587819,317,0.013949398882687092
1688235903.7437022,318,0.013149688951671124
1688236466.7087028,319,0.013025056570768356
1688237008.659678,320,0.014762641862034798
1688237539.7753315,321,0.01355179026722908
1688238074.968443,322,0.013271156698465347
1688238604.4379137,323,0.012401662766933441
1688239139.9382138,324,0.015270300209522247
1688239662.1760838,325,0.012660728767514229
1688240183.2326715,326,0.01314836647361517
1688240712.8910027,327,0.012142903171479702
1688241248.4490037,328,0.01311853714287281
1688241776.3775053,329,0.014512687921524048
1688242303.7181556,330,0.012401445768773556
1688242800.1464758,331,0.012935033068060875
1688243352.592006,332,0.012907631695270538
1688243898.421761,333,0.013910986483097076
1688244420.8484166,334,0.014187538996338844
1688244945.9753582,335,0.013255245983600616
1688245464.6209192,336,0.013056564144790173
1688245993.2100546,337,0.013521882705390453
1688246521.480007,338,0.013343237340450287
1688247061.1738458,339,0.01283726654946804
1688247598.8695493,340,0.012213274836540222
1688248147.679524,341,0.013862023130059242
1688248681.952429,342,0.01225923653692007
1688249225.1858077,343,0.012483208440244198
1688249756.910077,344,0.013844079338014126
1688250284.1277316,345,0.014635827392339706
1688250839.0276194,346,0.012393404729664326
1688251371.0708604,347,0.012433242984116077
1688251899.5850055,348,0.013242978602647781
1688252431.0052586,349,0.013688988983631134
1688252977.445101,350,0.011845557019114494
1688253526.5362387,351,0.01370860356837511
1688254060.4516647,352,0.011594551615417004
1688254609.9355266,353,0.01239454559981823
1688255155.960881,354,0.012533683329820633
1688255708.8543787,355,0.012648231349885464
1688256313.9217227,356,0.013798781670629978
1688256855.1769295,357,0.013833936303853989
1688257392.386915,358,0.012436940334737301
1688257938.6425765,359,0.013330791145563126
1688258464.481517,360,0.01289654802531004
1688259002.854044,361,0.014245187863707542
1688259520.4201221,362,0.012780029326677322
1688260061.1115992,363,0.013790921308100224
1688260607.626456,364,0.013355384580790997
1688261149.8763163,365,0.012040550820529461
1688261702.5489113,366,0.012936096638441086
1688262243.6809883,367,0.013566319830715656
1688262797.74967,368,0.013197164051234722
1688263320.2702966,369,0.012257762253284454
1688263866.9184103,370,0.013520470820367336
1688264403.7103734,371,0.012784338556230068
1688264928.212467,372,0.014624168165028095
1688265455.298535,373,0.014809360727667809
1688265965.7291584,374,0.014018401503562927
1688266492.3958576,375,0.011937069706618786
1688267028.914819,376,0.012788868509232998
1688267573.9364872,377,0.0125904381275177
1688268119.3141587,378,0.011464531533420086
1688268652.7385,379,0.012552750296890736
1688269192.7433467,380,0.013994406908750534
1688269739.7360122,381,0.01245228759944439
1688270254.896226,382,0.01396722812205553
1688270761.7047045,383,0.013439249247312546
1688271305.4795,384,0.0131954001262784
1688271873.8227189,385,0.015186475589871407
1688272444.890958,386,0.013072814792394638
1688272984.5578823,387,0.012589754536747932
1688273520.8223178,388,0.013181273825466633
1688274053.105797,389,0.011033622547984123
1688274627.462119,390,0.012693672440946102
1688275135.4463713,391,0.013435812667012215
1688275671.4465344,392,0.01322131510823965
1688276209.132905,393,0.013368076644837856
1688276757.9452503,394,0.013011597096920013
1688277285.9790697,395,0.013242007233202457
1688277800.0027642,396,0.013456586748361588
1688278327.9090037,397,0.012401051819324493
1688278852.1516097,398,0.012116264551877975
1688279400.2122743,399,0.01170873362571001
1688279923.435491,400,0.012635769322514534
1688280456.1559672,401,0.014118318445980549
1688280981.1223168,402,0.012083396315574646
1688281522.7590897,403,0.011993754655122757
1688282048.3748455,404,0.012919464148581028
1688282558.9548724,405,0.012103447690606117
1688283076.1147559,406,0.013362199999392033
1688283607.2163894,407,0.013768604025244713
1688284164.958122,408,0.012561357580125332
1688284704.3500514,409,0.01312391459941864
1688285240.3263144,410,0.013581889681518078
1688285758.3743544,411,0.012295948341488838
1688286318.1915717,412,0.012389161624014378
1688286853.481125,413,0.012850642204284668
1688287376.5484703,414,0.01211615465581417
1688287915.5306165,415,0.012723376974463463
1688288460.0043526,416,0.011735144071280956
1688289009.040769,417,0.01299668662250042
1688289532.4719753,418,0.013476931490004063
1688290072.2849057,419,0.012621489353477955
1688290607.365227,420,0.013980790041387081
1688291133.148848,421,0.015183537267148495
1688291688.6794193,422,0.012281847186386585
1688292218.461376,423,0.011660369113087654
1688292757.8292923,424,0.013095155358314514
1688293292.7499225,425,0.013248058967292309
1688293830.7247574,426,0.013628884218633175
1688294368.3467033,427,0.012428119778633118
1688294891.0611136,428,0.013018950819969177
1688295422.1485968,429,0.013313782401382923
1688295944.5991454,430,0.012142764404416084
1688296489.7207282,431,0.01375005766749382
1688297041.1165028,432,0.01344846561551094
1688297573.9172623,433,0.013165241107344627
1688298097.9929338,434,0.012292057275772095
1688298620.0386357,435,0.012109776958823204
1688299160.39583,436,0.012979273684322834
1688299697.9016538,437,0.01389002613723278
1688300218.4420218,438,0.014977808110415936
1688300751.7433858,439,0.013165394775569439
1688301323.3007913,440,0.011611112393438816
1688301862.9794037,441,0.011883034370839596
1688302396.9465308,442,0.012559307739138603
1688302926.4028127,443,0.012508898042142391
1688303468.268811,444,0.013097972609102726
1688304021.3894916,445,0.012956341728568077
1688304576.3192806,446,0.01227429136633873
1688305114.0909073,447,0.011739603243768215
1688305672.3781934,448,0.012134302407503128
1688306201.8443704,449,0.01320664118975401
1688306770.3215184,450,0.011791365221142769
1688307325.8886077,451,0.01276023592799902
1688307880.5013895,452,0.012480419129133224
1688308406.463693,453,0.01227590348571539
1688308921.1363866,454,0.011895387433469296
1688309465.9467788,455,0.012559762224555016
1688310004.2465973,456,0.013265070505440235
1688310537.3593123,457,0.012100053951144218
1688311079.1112392,458,0.014439920894801617
1688311625.6602206,459,0.011001349426805973
1688312168.5442832,460,0.010997270233929157
1688312719.6435041,461,0.012705805711448193
1688313264.0342505,462,0.01335924956947565
1688313802.8459642,463,0.013502494432032108
1688314318.9481184,464,0.012300670146942139
1688314855.7262785,465,0.014405372552573681
1688315377.76454,466,0.013627990148961544
1688315893.1629162,467,0.013059752993285656
1688316430.8810854,468,0.012212371453642845
1688316962.9201567,469,0.012517212890088558
1688317493.661072,470,0.01336201187223196
1688318024.9420257,471,0.014735364355146885
1688318567.018805,472,0.012146185152232647
1688319096.4126139,473,0.013998348265886307
1688319649.604408,474,0.013401731848716736
1688320177.3536572,475,0.013155793771147728
1688320675.1388466,476,0.011276675388216972
1688321213.7497144,477,0.011701405048370361
1688321757.5455713,478,0.014237831346690655
1688322276.1406736,479,0.013092193752527237
1688322803.8290286,480,0.011600954458117485
1688323299.779801,481,0.01332404650747776
1688323836.5700974,482,0.0133647620677948
1688324373.615655,483,0.012776028364896774
1688324903.7853088,484,0.011831877753138542
1688325446.1600199,485,0.013335180468857288
1688325968.4646466,486,0.014490746892988682
1688326528.7963862,487,0.013938533142209053
1688327074.5738676,488,0.012951776385307312
1688327603.2804973,489,0.013228168711066246
1688328141.148575,490,0.013107309117913246
1688328663.2890568,491,0.011606954038143158
1688329190.010571,492,0.012625496834516525
1688329714.110184,493,0.01207615528255701
1688330235.1123018,494,0.015206032432615757
1688330765.6985857,495,0.014095868915319443
1688331362.477847,496,0.013288252055644989
1688331910.0610943,497,0.013084691017866135
1688332439.8716624,498,0.01295701414346695
1688332976.265703,499,0.012264135293662548
1688333518.2789195,500,0.013088471256196499
1688334059.685314,501,0.011382970958948135
1688334607.5655982,502,0.012874052859842777
1688335163.8628666,503,0.012016769498586655
1688335710.5526288,504,0.013774318620562553
1688336249.9752853,505,0.013203684240579605
1688336854.1214364,506,0.013003460131585598
1688337413.1021988,507,0.012010867707431316
1688337957.1265829,508,0.014332848601043224
1688338460.012157,509,0.012953139841556549
1688338985.4243953,510,0.011931485496461391
1688339515.7160866,511,0.012662861496210098
1688340044.8134627,512,0.012112593278288841
1688340583.7264366,513,0.013749486766755581
1688341107.763029,514,0.012738988734781742
1688341701.5066714,515,0.015373974107205868
1688342259.4439201,516,0.013184940442442894
1688342799.113538,517,0.012629273347556591
1688343334.2000606,518,0.01232931762933731
1688343856.5859883,519,0.013602830469608307
1688344404.5716743,520,0.012882580980658531
1688344930.7364724,521,0.013768813572824001
1688345477.9152799,522,0.011551382951438427
1688346013.4304705,523,0.01285331230610609
1688346559.5440078,524,0.01381927914917469
1688347101.9988065,525,0.014150512404739857
1688347630.3603513,526,0.015259875915944576
1688348165.5143838,527,0.012635117396712303
1688348706.9307165,528,0.011138224974274635
1688349246.4555879,529,0.012270637787878513
1688349786.4730608,530,0.013944699428975582
1688350358.3748684,531,0.013227717019617558
1688350887.8324168,532,0.012621951289474964
1688351406.2005455,533,0.01322980411350727
1688351965.9355795,534,0.011950623244047165
1688352503.5646813,535,0.012831773608922958
1688353034.5728278,536,0.012895945459604263
1688353564.4368107,537,0.01225893571972847
1688354117.823503,538,0.012772236950695515
1688354652.401146,539,0.012213175185024738
1688355175.5545814,540,0.014145387336611748
1688355721.3641388,541,0.012414606288075447
1688356250.0672688,542,0.013810893520712852
1688356791.357431,543,0.012542538344860077
1688357319.2650807,544,0.011270512826740742
1688357867.8557446,545,0.012027015909552574
1688358392.2995384,546,0.014395416714251041
1688358950.0326645,547,0.013094927184283733
1688359454.5106316,548,0.012371568009257317
1688359991.4994285,549,0.012275276705622673
1688360536.8189263,550,0.013612134382128716
1688361101.04353,551,0.014962373301386833
1688361636.27508,552,0.01222007442265749
1688362156.1653574,553,0.012221555225551128
1688362684.2487793,554,0.01577502116560936
1688363212.533157,555,0.013640839606523514
1688363762.8772686,556,0.012983793392777443
1688364268.0968945,557,0.011254478245973587
1688364809.1271226,558,0.011386276222765446
1688365350.6402104,559,0.015315386466681957
1688365896.5347006,560,0.014123039320111275
1688366428.8416584,561,0.012344053946435452
1688366962.7726266,562,0.01277892105281353
1688367490.8323226,563,0.013273164629936218
1688368016.3735049,564,0.011618939228355885
1688368554.1263645,565,0.013891851529479027
1688369051.4979558,566,0.012503169476985931
1688369571.7628248,567,0.013274850323796272
1688370113.4431782,568,0.012971282005310059
1688370649.198236,569,0.012622314505279064
1688371172.451418,570,0.012550837360322475
1688371702.9773836,571,0.013663950376212597
1688372230.2040768,572,0.013047038577497005
1688372762.8532834,573,0.012107383459806442
1688373308.909117,574,0.0120658865198493
1688373834.0157194,575,0.012588716112077236
1688374357.9599094,576,0.012869026511907578
1688374925.9227355,577,0.01149209775030613
1688375482.9140797,578,0.013311735354363918
1688375977.955065,579,0.013165837153792381
1688376519.1343668,580,0.013020631857216358
1688377100.3163624,581,0.012788105756044388
1688377638.9315467,582,0.012776043266057968
1688378179.4563005,583,0.012200755067169666
1688378702.4780943,584,0.012989160604774952
1688379235.6214342,585,0.014083052054047585
1688379759.660015,586,0.014312364161014557
1688380292.988157,587,0.012136836536228657
1688380826.955717,588,0.013013986870646477
1688381360.3039522,589,0.01362438965588808
1688381919.690971,590,0.012860488146543503
1688382472.1221688,591,0.012450342066586018
1688383002.061984,592,0.013630823232233524
1688383526.39607,593,0.01497231051325798
1688384067.0934067,594,0.013045110739767551
1688384612.8001509,595,0.014265862293541431
1688385136.3228626,596,0.014333426021039486
1688385655.0401795,597,0.014422141015529633
1688386181.2169344,598,0.014605164527893066
1688386714.691596,599,0.011845127679407597
1688387260.6886728,600,0.012041134759783745
1688387769.0513957,601,0.011676338501274586
1688388297.0927658,602,0.010961144231259823
1688388848.7197618,603,0.013692046515643597
1688389377.3011444,604,0.015263989567756653
1688389911.3255439,605,0.012480011209845543
1688390439.9227536,606,0.012548665516078472
1688390984.3334558,607,0.013936161994934082
1688391552.8095193,608,0.014536742120981216
1688392106.2367709,609,0.011722895316779613
1688392633.0282712,610,0.013638968579471111
1688393158.604452,611,0.012845044955611229
1688393716.33835,612,0.01245101448148489
1688394278.0755527,613,0.01388386357575655
1688394838.4421146,614,0.013126501813530922
1688395385.3865852,615,0.013617544434964657
1688395920.0365837,616,0.014198798686265945
1688396440.4056396,617,0.012960482388734818
1688396961.5951834,618,0.011988526210188866
1688397491.879115,619,0.014492778107523918
1688398015.9309607,620,0.012812236323952675
1688398573.2490506,621,0.012356492690742016
1688399154.7848482,622,0.014001727104187012
1688399696.74668,623,0.013125687837600708
1688400222.40475,624,0.013328691944479942
1688400764.0255547,625,0.012870178557932377
1688401326.7908342,626,0.012327779084444046
1688401862.895421,627,0.01290909294039011
1688402418.3769321,628,0.012184989638626575
1688402925.7407358,629,0.01351087260991335
1688403462.1506507,630,0.012829328887164593
1688403983.0567818,631,0.015092035755515099
1688404520.7039714,632,0.012387413531541824
1688405056.2982388,633,0.013631213456392288
1688405588.8391593,634,0.015309982001781464
1688406122.170215,635,0.013524862937629223
1688406649.702226,636,0.01468841265887022
1688407183.470427,637,0.014268260449171066
1688407711.497626,638,0.01337417121976614
1688408236.0601356,639,0.013873898424208164
1688408759.114423,640,0.013782086782157421
1688409282.5996037,641,0.01228128932416439
1688409811.6880727,642,0.012722009792923927
1688410321.3328893,643,0.013499981723725796
1688410851.7012644,644,0.014000396244227886
1688411390.6193988,645,0.012390279211103916
1688411911.086814,646,0.013704776763916016
1688412444.763177,647,0.01425964292138815
1688412954.5433009,648,0.012181554920971394
1688413496.6792426,649,0.012937714345753193
1688414034.9998326,650,0.01249102596193552
1688414563.7089026,651,0.012629923410713673
1688415103.6632934,652,0.011995709501206875
1688415644.2694447,653,0.012686348520219326
1688416166.1162229,654,0.011900003999471664
1688416691.8058038,655,0.01303494069725275
1688417234.9336445,656,0.013529195450246334
1688417776.6683776,657,0.011597961187362671
1688418308.272764,658,0.012459595687687397
1688418869.2824023,659,0.01143677718937397
1688419401.000604,660,0.013375317677855492
1688419938.0468676,661,0.010967545211315155
1688420475.5481827,662,0.013666702434420586
1688421025.8240216,663,0.013523116707801819
1688421570.8906727,664,0.0134905856102705
1688422095.4397445,665,0.013410622254014015
1688422625.0037284,666,0.01330537348985672
1688423150.414332,667,0.013796827755868435
1688423713.4423602,668,0.014730516821146011
1688424244.5695128,669,0.011284044943749905
1688424783.3118157,670,0.013609101064503193
1688425316.3493025,671,0.011598192155361176
1688425843.7406478,672,0.013473939150571823
1688426381.6241388,673,0.013918540440499783
1688426921.8535602,674,0.012625794857740402
1688427468.216257,675,0.012083875946700573
1688427989.5986683,676,0.01320994645357132
1688428530.583061,677,0.012748602777719498
1688429083.7473822,678,0.011914703994989395
1688429626.3611746,679,0.012245366349816322
1688430161.4300003,680,0.013137015514075756
1688430697.8878348,681,0.01493860874325037
1688431241.429177,682,0.012911804020404816
1688431784.3057394,683,0.01302372757345438
1688432294.0015285,684,0.014746970497071743
1688432825.8347645,685,0.014294324442744255
1688433358.4599388,686,0.015483730472624302
1688433898.6690636,687,0.015005293302237988
1688434426.4035594,688,0.01512871216982603
1688434967.6312602,689,0.01461905986070633
1688435507.1902435,690,0.01275547593832016
1688436036.6630347,691,0.013076769188046455
1688436577.4470134,692,0.013441906310617924
1688437099.1014292,693,0.01389959454536438
1688437637.181406,694,0.013229806907474995
1688438173.2804585,695,0.012311859056353569
1688438720.1025941,696,0.015084213577210903
1688439268.0614953,697,0.012690325267612934
1688439799.9095137,698,0.012660007923841476
1688440337.820859,699,0.013613574206829071
1688440884.1407938,700,0.013056043535470963
1688441445.6055527,701,0.014776813797652721
1688441971.6951432,702,0.013948801904916763
1688442510.1837542,703,0.013808735646307468
1688443051.3430316,704,0.014148754999041557
1688443580.9235942,705,0.011505904607474804
1688444134.0091548,706,0.014412624761462212
