x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,58,2.1061851978302,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,59,2.1416537761688232,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,60,2.1770622730255127,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,61,2.211641788482666,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,62,2.247217893600464,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,63,2.282538890838623,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,64,2.3177573680877686,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,65,2.353010416030884,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,66,2.388566255569458,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,67,2.4215216636657715,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,68,2.4534621238708496,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,69,2.4854278564453125,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,70,2.5163025856018066,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,71,2.5491654872894287,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,72,2.583420753479004,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,73,2.6176183223724365,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,74,2.6488547325134277,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,75,2.682310104370117,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,76,2.7158138751983643,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,77,2.750869035720825,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,78,2.785944938659668,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,79,2.8211381435394287,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,80,2.8561513423919678,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,81,2.891317844390869,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,82,2.9263968467712402,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,83,2.9614291191101074,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,84,2.9994261264801025,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,85,3.037968635559082,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,86,3.076603651046753,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,87,3.11503529548645,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,88,3.153733491897583,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,89,3.1921803951263428,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,90,3.230684518814087,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,91,3.2663369178771973,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,92,3.3014724254608154,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,93,3.336580753326416,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,94,3.3718864917755127,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,95,3.407193183898926,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,96,3.4424500465393066,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,97,3.4776997566223145,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,98,3.513218402862549,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,99,3.5484986305236816,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,100,3.5837819576263428,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,101,3.619067668914795,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,102,3.6543304920196533,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,103,3.68961763381958,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,104,3.724865198135376,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,105,3.7601754665374756,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,106,3.7954258918762207,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,107,3.830711603164673,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,108,3.8660597801208496,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,109,3.901444673538208,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,110,3.936833143234253,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,111,3.9721014499664307,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,112,4.007381439208984,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,113,4.0417258739471436,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,114,4.07294487953186,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,115,4.103615999221802,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,116,4.137146711349487,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,117,4.1669838428497314,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,118,4.198635101318359,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,119,4.233433961868286,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,120,4.268621921539307,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,121,4.303776264190674,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,122,4.339098930358887,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,123,4.374313831329346,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,124,4.409506320953369,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,125,4.444636106491089,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,126,4.479844808578491,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,127,4.514990329742432,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,128,4.548685312271118,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,129,4.582246541976929,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,130,4.613712787628174,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,131,4.64609956741333,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,132,4.678981781005859,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,133,4.712474584579468,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,134,4.746869325637817,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,135,4.77879524230957,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,136,4.8110902309417725,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,137,4.844332218170166,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,138,4.877690315246582,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,139,4.914904832839966,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,140,4.950734853744507,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,141,4.985731601715088,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,142,5.020723342895508,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,143,5.055687427520752,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,144,5.090700626373291,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,145,5.125675201416016,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,146,5.160846948623657,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,147,5.195662260055542,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,148,5.230590343475342,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,149,5.265381336212158,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,150,5.300193548202515,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,151,5.335017681121826,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,152,5.369723081588745,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,153,5.404526472091675,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,154,5.439262866973877,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,155,5.47407603263855,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,156,5.5088794231414795,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,157,5.543588399887085,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,158,5.578579425811768,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,159,5.6137001514434814,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,160,5.648507118225098,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,161,5.683290719985962,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,162,5.718061685562134,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,163,5.752860069274902,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,164,5.787628889083862,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,165,5.822653532028198,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,166,5.857440710067749,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,167,5.892297029495239,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,168,5.927425146102905,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,169,5.962623357772827,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,170,5.997863531112671,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,171,6.032867431640625,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,172,6.0677900314331055,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,173,6.102734088897705,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,174,6.137981653213501,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,175,6.1733129024505615,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,176,6.2085652351379395,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,177,6.2438085079193115,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,178,6.279052019119263,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,179,6.3142595291137695,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,180,6.34954833984375,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,181,6.384737730026245,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,182,6.4200639724731445,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,183,6.4656898975372314,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,184,6.501071929931641,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,185,6.536311864852905,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,186,6.571611642837524,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,187,6.605687141418457,False
15.552355766296387,187.90049743652344,0.21447986364364624,-0.9999516606330872,-0.009833090007305145,0.0,False,False,676.0442606716315,188,6.636435270309448,False
