x,y,z,ori_x,ori_y,speed,collided,invaded,distance_to_goal,t,wall,ran_light
8.019845008850098,187.3810272216797,0.2144746035337448,-0.9950903058052063,-0.09897087514400482,3.7095221779871825,False,False,653.8649585760771,29,1.13075852394104,False
7.653446674346924,187.32688903808594,0.2144610583782196,-0.9936845302581787,-0.11220964044332504,3.70969755892708,False,False,653.8649585760771,30,1.1667768955230713,False
7.288010597229004,187.2608184814453,0.21444930136203766,-0.9914258718490601,-0.13067026436328888,3.7291994118262846,False,False,653.8649585760771,31,1.202709674835205,False
6.922497272491455,187.1857147216797,0.2144424021244049,-0.9886374473571777,-0.15031951665878296,3.7360291422384813,False,False,653.8649585760771,32,1.238806962966919,False
6.559096336364746,187.10617065429688,0.21444548666477203,-0.9858047366142273,-0.16789589822292328,3.7107275027898265,False,False,653.8649585760771,33,1.274836540222168,False
6.19949197769165,187.02622985839844,0.21445319056510925,-0.9834328889846802,-0.1812727153301239,3.661948488731153,False,False,653.8649585760771,34,1.3110601902008057,False
5.847016334533691,186.9443359375,0.21446479856967926,-0.9810991287231445,-0.19350580871105194,3.5822856457730805,False,False,653.8649585760771,35,1.3471081256866455,False
5.504918098449707,186.85855102539062,0.21447692811489105,-0.9783762097358704,-0.2068331241607666,3.4855714719650037,False,True,653.8649585760771,36,1.3831522464752197,False
5.173844337463379,186.7661895751953,0.21448206901550293,-0.9747921824455261,-0.22311478853225708,3.4207361414720827,False,True,653.8649585760771,37,1.4187335968017578,False
4.846193313598633,186.66921997070312,0.21446876227855682,-0.9711184501647949,-0.23859798908233643,3.422954101395759,False,True,653.8649585760771,38,1.4543304443359375,False
4.520886421203613,186.56509399414062,0.214457169175148,-0.9667475819587708,-0.25573256611824036,3.417867494313573,False,True,653.8649585760771,39,1.490267276763916,False
4.199642658233643,186.45040893554688,0.21445059776306152,-0.9609938859939575,-0.27656954526901245,3.4270129324089886,False,True,653.8649585760771,40,1.52651047706604,False
3.8740813732147217,186.326171875,0.22547587752342224,-0.9555227756500244,-0.2947521507740021,3.474918531979005,False,True,653.8649585760771,41,1.5625412464141846,False
3.550537109375,186.19503784179688,0.2334083914756775,-0.9481480717658997,-0.31747162342071533,3.488705410767674,False,True,653.8649585760771,42,1.5988566875457764,False
3.236053943634033,186.04896545410156,0.23707199096679688,-0.9382234215736389,-0.34561264514923096,3.4673593894006225,False,True,653.8649585760771,43,1.6349296569824219,False
2.9324734210968018,185.89173889160156,0.23797179758548737,-0.926642656326294,-0.37554067373275757,3.4165480811054985,False,True,653.8649585760771,44,1.671191930770874,False
2.6383256912231445,185.72628784179688,0.23907221853733063,-0.9141388535499573,-0.4049837291240692,3.3692791821302057,False,True,653.8649585760771,45,1.7073888778686523,False
2.363420009613037,185.56161499023438,0.24823249876499176,-0.9012874960899353,-0.43301910161972046,3.2128430101343457,False,True,653.8649585760771,46,1.7437877655029297,False
2.096766233444214,185.39566040039062,0.25828972458839417,-0.8900148272514343,-0.4558697044849396,3.1609259554481475,False,True,653.8649585760771,47,1.7801485061645508,False
1.8368867635726929,185.22607421875,0.26543304324150085,-0.8778948783874512,-0.47884106636047363,3.1394538325332464,False,True,653.8649585760771,48,1.8166470527648926,False
1.5824596881866455,185.04689025878906,0.26980993151664734,-0.863948404788971,-0.5035795569419861,3.163630409293911,False,True,653.8649585760771,49,1.8532288074493408,False
1.3305431604385376,184.85739135742188,0.2711752951145172,-0.849809467792511,-0.5270899534225464,3.1970962057335335,False,True,653.8649585760771,50,1.8895766735076904,False
1.0810918807983398,184.6598663330078,0.27118250727653503,-0.8352932929992676,-0.5498046278953552,3.215367677074079,False,True,653.8649585760771,51,1.9257054328918457,False
0.8336805701255798,184.45335388183594,0.2710989713668823,-0.8200970888137817,-0.5722243785858154,3.2724981851669077,False,True,653.8649585760771,52,1.9624264240264893,False
0.584507405757904,184.23692321777344,0.2708791196346283,-0.8051213622093201,-0.5931100845336914,3.3570078419460763,False,True,653.8649585760771,53,1.9986140727996826,False
0.33043989539146423,184.0139923095703,0.2694796621799469,-0.7924491763114929,-0.6099368929862976,3.421153974879238,False,True,653.8649585760771,54,2.035093307495117,False
0.07728321105241776,183.7849884033203,0.2683306038379669,-0.7802467346191406,-0.6254690289497375,3.4260734043338568,False,True,653.8649585760771,55,2.0709617137908936,False
-0.17345118522644043,183.55712890625,0.26581138372421265,-0.76967453956604,-0.6384232640266418,3.3724895285736367,False,True,653.8649585760771,56,2.1067323684692383,False
-0.4139782190322876,183.33251953125,0.2542164921760559,-0.7594218254089355,-0.6504530906677246,3.3285220958026853,False,True,653.8649585760771,57,2.1425046920776367,False
-0.6436114311218262,183.0978240966797,0.2475123107433319,-0.7458164691925049,-0.6659079790115356,3.3412000859410553,False,True,653.8649585760771,58,2.178312063217163,False
-0.8725001811981201,182.84877014160156,0.24479392170906067,-0.7294119596481323,-0.6837999820709229,3.481552487713965,False,True,653.8649585760771,59,2.214289426803589,False
-1.1066962480545044,182.58189392089844,0.24415476620197296,-0.7119133472442627,-0.7019915580749512,3.6432270703481913,False,True,653.8649585760771,60,2.250277519226074,False
-1.34504234790802,182.30108642578125,0.2442934364080429,-0.69492107629776,-0.7188172936439514,3.7277255348680898,False,True,653.8649585760771,61,2.2862017154693604,False
-1.5776656866073608,182.0115509033203,0.24458907544612885,-0.6764869689941406,-0.7361932396888733,3.742806707026982,False,True,653.8649585760771,62,2.322169780731201,False
-1.800989031791687,181.71173095703125,0.24480918049812317,-0.6550586223602295,-0.7553236484527588,3.7827167486122257,False,True,653.8649585760771,63,2.35786771774292,False
-2.016526699066162,181.39964294433594,0.24491916596889496,-0.6313149929046631,-0.7752790451049805,3.8495146732128034,False,True,633.6294015219217,64,2.3935678005218506,False
-2.2200491428375244,181.07130432128906,0.24497656524181366,-0.60207200050354,-0.7982008457183838,3.95274860487395,False,True,633.6294015219217,65,2.429433822631836,False
-2.41609263420105,180.72052001953125,0.24440039694309235,-0.5678810477256775,-0.8228865265846252,4.127528376253803,False,True,633.6294015219217,66,2.465341806411743,False
-2.6083056926727295,180.3470916748047,0.2281496375799179,-0.5313936471939087,-0.8470889329910278,4.270333133350332,False,True,633.6294015219217,67,2.5010831356048584,False
-2.771867275238037,179.95016479492188,0.2121293544769287,-0.48737069964408875,-0.8731937408447266,4.350141780354833,False,True,633.6294015219217,68,2.5368099212646484,False
-2.9041860103607178,179.5373992919922,0.2095872014760971,-0.431425541639328,-0.9021453857421875,4.437058418359544,False,True,633.6294015219217,69,2.5721113681793213,False
-3.009822368621826,179.10618591308594,0.21092422306537628,-0.369645357131958,-0.9291715621948242,4.563868892122041,False,True,633.6294015219217,70,2.607435941696167,False
-3.0890655517578125,178.65884399414062,0.2126034051179886,-0.305088609457016,-0.9523236155509949,4.639614290686332,False,True,633.6294015219217,71,2.642796754837036,False
-3.1484837532043457,178.20008850097656,0.21370162069797516,-0.24573113024234772,-0.9693379402160645,4.70670488180468,False,True,633.6294015219217,72,2.6781327724456787,False
-3.193246364593506,177.7329864501953,0.2142396867275238,-0.19416716694831848,-0.9809684753417969,4.746440283097334,False,True,633.6294015219217,73,2.7132134437561035,False
-3.2195510864257812,177.2606658935547,0.2144414484500885,-0.14582419395446777,-0.9893105030059814,4.780158481004233,False,True,633.6294015219217,74,2.7482528686523438,False
-3.2325756549835205,176.7826690673828,0.2144811898469925,-0.10418848693370819,-0.9945575594902039,4.8202068787890795,False,True,633.6294015219217,75,2.7833845615386963,False
-3.233004570007324,176.3015594482422,0.2144739031791687,-0.06742488592863083,-0.9977243542671204,4.835713395314399,False,True,633.6294015219217,76,2.818465232849121,False
-3.2241463661193848,175.81820678710938,0.21445704996585846,-0.036896001547575,-0.9993191361427307,4.853380371218912,False,True,633.6294015219217,77,2.8533315658569336,False
-3.213310480117798,175.33290100097656,0.21444445848464966,-0.015889376401901245,-0.9998737573623657,4.864046543459351,False,True,633.6294015219217,78,2.888263702392578,False
-3.2042036056518555,174.8465576171875,0.21443922817707062,-0.0036576150450855494,-0.9999933242797852,4.8681505866515185,False,True,633.6294015219217,79,2.9230663776397705,False
-3.196572780609131,174.35975646972656,0.21443839371204376,0.0031724676955491304,-0.9999949932098389,4.869748889487763,False,True,633.6294015219217,80,2.9578089714050293,False
-3.190326452255249,173.8728485107422,0.21443922817707062,0.006553082261234522,-0.9999785423278809,4.869339030092618,False,True,633.6294015219217,81,2.9925105571746826,False
-3.1866469383239746,173.38616943359375,0.2144409865140915,0.006812356878072023,-0.9999768137931824,4.864325830204683,False,True,633.6294015219217,82,3.027254819869995,False
-3.186307191848755,172.9002685546875,0.21444343030452728,0.00452846335247159,-0.9999897480010986,4.85368107677932,False,True,633.6294015219217,83,3.0618937015533447,False
-3.1901473999023438,172.41575622558594,0.21444609761238098,-2.9726825232501142e-05,-1.0,4.838162883676511,False,True,633.6294015219217,84,3.0965592861175537,False
-3.1986608505249023,171.9325714111328,0.21444682776927948,-0.006395697593688965,-0.999979555606842,4.831840259802651,False,True,633.6294015219217,85,3.13130259513855,False
-3.2126314640045166,171.4495086669922,0.21444469690322876,-0.014533290639519691,-0.999894380569458,4.835579901336268,False,True,633.6294015219217,86,3.166145086288452,False
-3.230844736099243,170.96595764160156,0.21444171667099,-0.022821158170700073,-0.9997395873069763,4.8432947252492005,False,True,633.6294015219217,87,3.201188802719116,False
-3.2492384910583496,170.481689453125,0.21443980932235718,-0.028142593801021576,-0.9996039271354675,4.848652875479505,False,True,633.6294015219217,88,3.2363128662109375,False
-3.268109083175659,169.99691772460938,0.21443915367126465,-0.03198809549212456,-0.9994882345199585,4.85483300429607,False,True,633.6294015219217,89,3.271031379699707,False
-3.287508964538574,169.5115203857422,0.2144388109445572,-0.034809038043022156,-0.9993939995765686,4.85923437994944,False,True,633.6294015219217,90,3.305772542953491,False
-3.3063223361968994,169.0259552001953,0.21443983912467957,-0.03616800159215927,-0.9993457198143005,4.858552268126366,False,True,633.6294015219217,91,3.3409218788146973,False
-3.326131820678711,168.54063415527344,0.21444106101989746,-0.03785901516675949,-0.9992830753326416,4.856925569106089,False,True,633.6294015219217,92,3.375781774520874,False
-3.3461503982543945,168.05540466308594,0.21444152295589447,-0.039035696536302567,-0.9992378354072571,4.856908417027441,False,True,633.6294015219217,93,3.4106788635253906,False
-3.3626036643981934,167.570068359375,0.2144419103860855,-0.03705563396215439,-0.9993131756782532,4.855454852643563,False,True,618.6343730007067,94,3.445659637451172,False
-3.37615704536438,167.08480834960938,0.21444205939769745,-0.03374536335468292,-0.9994304776191711,4.853745215337161,False,True,618.6343730007067,95,3.4802803993225098,False
-3.3872931003570557,166.59970092773438,0.2144424021244049,-0.029829412698745728,-0.9995549917221069,4.851460867786452,False,True,618.6343730007067,96,3.514902353286743,False
-3.39481782913208,166.11480712890625,0.2144426703453064,-0.024630006402730942,-0.9996966123580933,4.849170206493714,False,True,618.6343730007067,97,3.5498764514923096,False
-3.4010863304138184,165.6298828125,0.21444235742092133,-0.020478172227740288,-0.9997903108596802,4.849501192653575,False,True,618.6343730007067,98,3.5849192142486572,False
-3.4017744064331055,165.1451873779297,0.2144426703453064,-0.013453717343509197,-0.999909520149231,4.8466586212475065,False,True,618.6343730007067,99,3.619964599609375,False
-3.4009029865264893,164.66078186035156,0.2144428938627243,-0.00810118019580841,-0.9999671578407288,4.84112503246452,False,True,618.6343730007067,100,3.654893398284912,False
-3.4016191959381104,164.177490234375,0.21444503962993622,-0.005803477019071579,-0.9999831318855286,4.824869510159996,False,True,618.6343730007067,101,3.689786672592163,False
-3.402115821838379,163.6958465576172,0.21444709599018097,-0.004108699504286051,-0.9999915361404419,4.811687301119051,False,True,618.6343730007067,102,3.7246267795562744,False
-3.4006667137145996,163.21481323242188,0.21444587409496307,-0.0015334321651607752,-0.9999988079071045,4.811851295858418,False,True,618.6343730007067,103,3.759526491165161,False
-3.4010818004608154,162.7333526611328,0.21444278955459595,-0.0014136269455775619,-0.9999989867210388,4.816582365327355,False,True,618.6343730007067,104,3.7943859100341797,False
-3.404458522796631,162.25152587890625,0.21444106101989746,-0.00346568925306201,-0.9999939799308777,4.819538086399253,False,True,618.6343730007067,105,3.828915596008301,False
-3.406921625137329,161.76988220214844,0.21444174647331238,-0.00397816626355052,-0.9999920725822449,4.811585115958094,False,True,618.6343730007067,106,3.8634376525878906,False
-3.411020517349243,161.28932189941406,0.2144438475370407,-0.005679858848452568,-0.9999838471412659,4.803022291891935,False,True,618.6343730007067,107,3.898015260696411,False
-3.419163227081299,160.80917358398438,0.2144436538219452,-0.009767062962055206,-0.9999523162841797,4.803409727611199,False,True,618.6343730007067,108,3.9326088428497314,False
-3.426586627960205,160.32859802246094,0.21444174647331238,-0.011676566675305367,-0.999931812286377,4.809419330454455,False,True,618.6343730007067,109,3.9673233032226562,False
-3.4331119060516357,159.84703063964844,0.21443888545036316,-0.012330620549619198,-0.9999240040779114,4.823226050244335,False,True,618.6343730007067,110,4.002326965332031,False
-3.437795877456665,159.36398315429688,0.21443675458431244,-0.011308949440717697,-0.999936044216156,4.835740745773593,False,True,618.6343730007067,111,4.0370354652404785,False
-3.4410340785980225,158.88023376464844,0.2144373208284378,-0.009648336097598076,-0.9999534487724304,4.837289214944146,False,True,618.6343730007067,112,4.071513414382935,False
-3.44472599029541,158.39694213867188,0.2144404500722885,-0.008966250345110893,-0.9999598264694214,4.828126368827098,False,True,618.6343730007067,113,4.1059958934783936,False
-3.4485836029052734,157.91485595703125,0.21444404125213623,-0.008624132722616196,-0.9999628067016602,4.815134499642926,False,True,618.6343730007067,114,4.1404383182525635,False
-3.452214002609253,157.4340362548828,0.2144460678100586,-0.008241723291575909,-0.999966025352478,4.803088405449353,False,True,618.6343730007067,115,4.174880027770996,False
-3.4567129611968994,156.95407104492188,0.21444594860076904,-0.008680040016770363,-0.999962329864502,4.799064327239941,False,True,618.6343730007067,116,4.209293365478516,False
-3.4619717597961426,156.4739532470703,0.21444331109523773,-0.009493371471762657,-0.9999549388885498,4.804385795445994,False,True,618.6343730007067,117,4.24062705039978,False
-3.468327283859253,155.9929656982422,0.21444007754325867,-0.010844062082469463,-0.9999412298202515,4.816414776698153,False,True,618.6343730007067,118,4.271740913391113,False
-3.4757139682769775,155.51063537597656,0.2144373655319214,-0.01244564913213253,-0.9999225735664368,4.829850681420241,False,True,618.6343730007067,119,4.302381992340088,False
-3.4821221828460693,155.0270538330078,0.21443618834018707,-0.012674870900809765,-0.9999196529388428,4.841078925484476,False,True,618.6343730007067,120,4.336640119552612,False
-3.488009214401245,154.54251098632812,0.21443641185760498,-0.012486177496612072,-0.9999220371246338,4.848925292781774,False,True,618.6343730007067,121,4.3715667724609375,False
-3.4950249195098877,154.05755615234375,0.21443785727024078,-0.01323343813419342,-0.999912440776825,4.8502855219962555,False,True,618.6343730007067,122,4.406453847885132,False
-3.5020363330841064,153.57275390625,0.21444015204906464,-0.013650037348270416,-0.9999068379402161,4.846489024067522,False,True,618.6343730007067,123,4.44101619720459,False
-3.507267951965332,153.08863830566406,0.2144426703453064,-0.012574742548167706,-0.9999209642410278,4.83683883282572,False,True,618.6343730007067,124,4.475635051727295,False
-3.5100114345550537,152.60557556152344,0.21444492042064667,-0.01005577389150858,-0.9999494552612305,4.8257016498410295,False,True,603.6343656105066,125,4.510096311569214,False
-3.5094728469848633,152.12344360351562,0.21444565057754517,-0.006003625690937042,-0.9999819993972778,4.819476750103227,False,True,603.6343656105066,126,4.544557332992554,False
-3.507737874984741,151.6415557861328,0.21444430947303772,-0.0026146580930799246,-0.9999966025352478,4.819198861953337,False,True,603.6343656105066,127,4.579463481903076,False
-3.5074963569641113,151.15933227539062,0.21444198489189148,-0.0015865995083004236,-0.9999987483024597,4.825844796715379,False,True,603.6343656105066,128,4.614262342453003,False
-3.5066936016082764,150.67617797851562,0.21443939208984375,-0.0003923614858649671,-0.9999999403953552,4.8358732400044895,False,True,603.6343656105066,129,4.649064064025879,False
-3.496074676513672,150.19293212890625,0.21443995833396912,0.008026947267353535,-0.9999677538871765,4.835858417497964,False,True,603.6343656105066,130,4.68391227722168,False
-3.4840023517608643,149.70912170410156,0.21443912386894226,0.013810152187943459,-0.9999046325683594,4.843385874478624,False,True,603.6343656105066,131,4.719233751296997,False
-3.4758431911468506,149.22445678710938,0.21443846821784973,0.014823803678154945,-0.999890148639679,4.850290514771496,False,True,603.6343656105066,132,4.754483461380005,False
-3.4688470363616943,148.73927307128906,0.2144387811422348,0.014627845026552677,-0.9998930096626282,4.8534049851006325,False,True,603.6343656105066,133,4.789311170578003,False
-3.460092067718506,148.2541046142578,0.21444003283977509,0.01593160443007946,-0.9998731017112732,4.851615881431947,False,True,603.6343656105066,134,4.82409143447876,False
-3.45103120803833,147.7693634033203,0.21444201469421387,0.016882408410310745,-0.999857485294342,4.844255799704424,False,True,603.6343656105066,135,4.858810901641846,False
-3.443180799484253,147.28549194335938,0.21444392204284668,0.016613271087408066,-0.999862015247345,4.835822812294188,False,True,603.6343656105066,136,4.893472194671631,False
-3.4356393814086914,146.80215454101562,0.21444419026374817,0.016254261136054993,-0.9998679161071777,4.833126837667769,False,True,603.6343656105066,137,4.928106069564819,False
-3.428534746170044,146.31866455078125,0.2144424319267273,0.01568165235221386,-0.9998770356178284,4.838478396702519,False,True,603.6343656105066,138,4.962713003158569,False
-3.421440362930298,145.8343963623047,0.21443992853164673,0.015324783511459827,-0.9998825788497925,4.847318912989692,False,True,603.6343656105066,139,4.997705698013306,False
-3.4150447845458984,145.34938049316406,0.21443897485733032,0.014530938118696213,-0.9998944401741028,4.852291109056136,False,True,603.6343656105066,140,5.032662630081177,False
-3.410945415496826,144.86428833007812,0.21443992853164673,0.012289767153561115,-0.9999244809150696,4.848989823368298,False,True,603.6343656105066,141,5.067530155181885,False
-3.4085869789123535,144.38015747070312,0.2144433557987213,0.009621428325772285,-0.9999536871910095,4.832668902833572,False,True,603.6343656105066,142,5.10188102722168,False
-3.4069511890411377,143.89991760253906,0.21445304155349731,0.007419474422931671,-0.9999724626541138,4.765849835776814,False,True,603.6343656105066,143,5.136531114578247,False
-3.406038999557495,143.4286346435547,0.2144687920808792,0.005504298023879528,-0.999984860420227,4.672360369228886,False,True,603.6343656105066,144,5.1713316440582275,False
-3.405548095703125,142.9651336669922,0.21447482705116272,0.003994291182607412,-0.9999920129776001,4.611234131244488,False,True,603.6343656105066,145,5.205887079238892,False
-3.4055252075195312,142.50482177734375,0.21446624398231506,0.0026582011487334967,-0.9999964833259583,4.607451343049243,False,True,603.6343656105066,146,5.240096092224121,False
-3.4062657356262207,142.04190063476562,0.21444755792617798,0.0012038506101816893,-0.9999992847442627,4.650972087422046,False,True,603.6343656105066,147,5.274731397628784,False
-3.4075207710266113,141.5740966796875,0.2144317924976349,-0.0001291473745368421,-1.0,4.698681510484682,False,True,603.6343656105066,148,5.309338092803955,False
-3.4093470573425293,141.102294921875,0.21442553400993347,-0.001436395919881761,-0.9999989867210388,4.731337058074123,False,True,603.6343656105066,149,5.343674421310425,False
-3.4128739833831787,140.628662109375,0.21442855894565582,-0.0035814407747238874,-0.9999935626983643,4.735716331888647,False,True,603.6343656105066,150,5.378035068511963,False
-3.4170613288879395,140.15725708007812,0.2144409865140915,-0.005407827440649271,-0.99998539686203,4.686616812342801,False,True,603.6343656105066,151,5.412365198135376,False
-3.420435667037964,139.692138671875,0.21445609629154205,-0.00599456625059247,-0.9999820590019226,4.6307076263909766,False,True,603.6343656105066,152,5.447048187255859,False
-3.4232401847839355,139.22967529296875,0.21445617079734802,-0.005999930668622255,-0.9999819993972778,4.627226704150934,False,True,603.6343656105066,153,5.481676816940308,False
-3.4260025024414062,138.76577758789062,0.21444621682167053,-0.00598228769376874,-0.9999821186065674,4.649882633601623,False,True,603.6343656105066,154,5.516294002532959,False
-3.4288928508758545,138.29891967773438,0.21443606913089752,-0.006056911312043667,-0.9999816417694092,4.686239682881718,False,True,603.6343656105066,155,5.550927639007568,False
-3.432904005050659,137.82814025878906,0.21442855894565582,-0.006952631287276745,-0.9999758005142212,4.724575266561252,False,True,603.6343656105066,156,5.585515260696411,False
-3.438436269760132,137.35443115234375,0.21442736685276031,-0.008635815232992172,-0.9999626874923706,4.74434229462789,False,True,584.9542112847079,157,5.620141506195068,False
-3.4507501125335693,136.88230895996094,0.21443915367126465,-0.014981348998844624,-0.9998877644538879,4.690101841596421,False,True,584.9542112847079,158,5.654992341995239,False
-3.464062213897705,136.4194793701172,0.21446269750595093,-0.019563304260373116,-0.9998086094856262,4.580240104359096,False,True,584.9542112847079,159,5.689641952514648,False
-3.4761452674865723,135.96685791015625,0.21447771787643433,-0.021904071792960167,-0.999760091304779,4.495032544173738,False,True,584.9542112847079,160,5.724226951599121,False
-3.484821081161499,135.5187530517578,0.21447142958641052,-0.020894600078463554,-0.9997816681861877,4.488998075827866,False,True,584.9542112847079,161,5.758892297744751,False
-3.493396759033203,135.06639099121094,0.21444667875766754,-0.02030666545033455,-0.9997938275337219,4.5588808296013905,False,True,584.9542112847079,162,5.793367862701416,False
-3.504363536834717,134.60646057128906,0.21442481875419617,-0.021565716713666916,-0.9997674226760864,4.631208972419301,False,True,584.9542112847079,163,5.827882528305054,False
-3.5145931243896484,134.14036560058594,0.21441611647605896,-0.02162959799170494,-0.9997660517692566,4.685140969083575,False,True,584.9542112847079,164,5.862316608428955,False
-3.5208423137664795,133.6700439453125,0.21441768109798431,-0.018604202196002007,-0.9998269081115723,4.7152671714597645,False,True,584.9542112847079,165,5.895553827285767,False
-3.5262529850006104,133.1976776123047,0.2144242376089096,-0.016153868287801743,-0.9998695254325867,4.7301304133375925,False,True,584.9542112847079,166,5.928072214126587,False
-3.5483648777008057,132.72792053222656,0.21444071829319,-0.028023432940244675,-0.999607264995575,4.667915273293262,False,True,584.9542112847079,167,5.957027912139893,False
-3.5884816646575928,132.26365661621094,0.21444910764694214,-0.04771534353494644,-0.9988609552383423,4.671763669906542,False,True,584.9542112847079,168,5.9909539222717285,False
-3.612856388092041,131.7955780029297,0.2144409865140915,-0.048779357224702835,-0.9988095760345459,4.704345597189526,False,True,584.9542112847079,169,6.0254065990448,False
-3.6288979053497314,131.32339477539062,0.21443232893943787,-0.043385278433561325,-0.9990584254264832,4.740329126881106,False,True,584.9542112847079,170,6.059441804885864,False
-3.640845775604248,130.8477783203125,0.21442821621894836,-0.036922089755535126,-0.9993181228637695,4.772269641782483,False,True,584.9542112847079,171,6.094060897827148,False
-3.6500704288482666,130.36936950683594,0.2144280970096588,-0.030669214203953743,-0.9995296001434326,4.794046525928073,False,True,584.9542112847079,172,6.12823224067688,False
-3.6580944061279297,129.88983154296875,0.21443232893943787,-0.02577107399702072,-0.9996678829193115,4.794403077370226,False,True,584.9542112847079,173,6.162445068359375,False
-3.664872884750366,129.41180419921875,0.214441180229187,-0.0216761976480484,-0.9997650384902954,4.765529143773911,False,True,584.9542112847079,174,6.1968865394592285,False
-3.670506000518799,128.93734741210938,0.21445032954216003,-0.01824997365474701,-0.9998334646224976,4.729515902073043,False,True,584.9542112847079,175,6.231327295303345,False
-3.6734249591827393,128.4654998779297,0.21445277333259583,-0.013979023322463036,-0.9999023079872131,4.714798338333476,False,True,584.9542112847079,176,6.265938997268677,False
-3.665313243865967,127.99471282958984,0.21445059776306152,-0.002679030876606703,-0.9999964237213135,4.710655564571782,False,True,584.9542112847079,177,6.3002800941467285,False
